date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2019-01-09 20:00:00,990.1266666666668,17.05333333333333,291.03833333333336,10.821666666666667,66.70666666666666,19.475,12.988333333333337,6.484999999999999,8.200000000000001,13.118333333333332,1182.618333333333,1.665,3.03,259.21666666666664,0.0,0.0,0.0,0.0,0.0,28.293333333333333,406.56666666666666
2020-06-26 03:00:00,991.1316666666668,13.885,287.7683333333334,12.238333333333332,89.8,15.891666666666666,14.268333333333333,1.6216666666666668,9.003333333333332,14.396666666666668,1196.3416666666667,0.7400000000000001,1.2183333333333333,121.61833333333334,0.0,0.0,0.0,0.3833333333333333,0.8266666666666667,23.97833333333333,470.01666666666665
2019-04-02 14:00:00,1001.0066666666668,4.455,277.53333333333336,-4.128333333333333,53.525,8.401666666666666,4.496666666666667,3.905,2.7983333333333333,4.491666666666666,1253.9666666666665,4.286666666666666,6.263333333333333,204.5666666666667,0.0,0.0,293.495,541.795,575.9333333333333,17.013333333333332,418.2166666666667
2020-11-13 17:00:00,992.21,11.138333333333334,284.925,7.885000000000001,80.36333333333333,13.27,10.651666666666667,2.6166666666666667,6.705000000000001,10.736666666666666,1210.9,2.4833333333333334,3.43,191.41666666666663,0.0,0.0,0.0,0.0,0.0,20.70833333333333,428.75
2019-03-28 13:00:00,1006.715,10.358333333333333,282.975,5.805,73.31666666666666,12.593333333333334,9.233333333333334,3.36,5.723333333333334,9.171666666666669,1232.67,1.425,2.893333333333333,208.20833333333331,0.0,20.0,237.0883333333333,488.4166666666667,619.625,21.92,409.9
2020-09-08 10:00:00,991.9366666666666,29.521666666666665,303.375,14.001666666666669,38.75333333333334,41.376666666666665,16.011666666666667,25.366666666666664,10.1,16.138333333333332,1134.7133333333334,1.725,2.8233333333333337,54.08166666666667,0.0,0.0,675.42,1342.4416666666666,1359.195,41.38666666666666,421.03333333333336
2019-12-06 19:00:00,984.9716666666668,14.483333333333334,288.8933333333334,12.061666666666667,85.36666666666667,16.516666666666666,14.101666666666668,2.418333333333333,8.951666666666666,14.316666666666668,1186.43,2.908333333333333,4.401666666666666,246.11666666666667,0.0,0.0,45.77333333333333,89.8,109.59,26.811666666666667,416.8333333333333
2019-11-30 03:00:00,992.29,2.7883333333333336,276.56,0.99,87.89999999999999,7.47,6.5633333333333335,0.905,4.123333333333333,6.613333333333333,1249.555,2.2383333333333333,3.4066666666666667,249.4333333333333,0.0,0.0,0.0,0.0,0.0,13.928333333333336,419.7166666666667
2020-12-01 15:00:00,995.9966666666668,3.355,276.83166666666665,-1.665,69.52,7.774999999999999,5.406666666666666,2.37,3.3833333333333333,5.426666666666667,1252.2133333333334,3.796666666666667,6.303333333333334,203.26666666666665,0.0,0.0,61.16833333333333,122.62,147.90666666666667,15.013333333333334,424.3666666666666
2020-01-23 12:00:00,1006.07,2.6833333333333336,275.365,-0.3766666666666666,80.21666666666667,7.413333333333333,5.946666666666666,1.4666666666666668,3.685,5.91,1267.7233333333334,2.108333333333333,3.143333333333333,161.01666666666668,0.0,0.0,113.145,235.45833333333331,247.55666666666664,15.613333333333337,433.8
2020-10-26 04:00:00,977.28,10.616666666666664,285.6383333333333,8.711666666666666,87.96666666666665,12.811666666666667,11.27,1.5416666666666667,7.205000000000001,11.531666666666666,1194.5083333333334,1.5516666666666667,2.433333333333333,199.88333333333333,0.0,0.0,0.0,0.0,0.0,21.49833333333333,446.3333333333333
2019-03-14 02:00:00,979.9716666666668,5.036666666666666,279.80833333333334,0.6483333333333333,73.16666666666667,8.748333333333333,6.403333333333333,2.348333333333333,4.075,6.533333333333334,1224.1016666666667,2.986666666666667,6.77,234.3,0.0,0.0,0.0,0.0,0.0,13.845,416.3333333333333
2019-02-14 21:00:00,1008.98,2.8833333333333333,275.33666666666664,-1.538333333333333,72.59833333333334,7.52,5.455000000000001,2.066666666666667,3.37,5.405,1270.7166666666665,0.5983333333333333,1.0833333333333333,164.4,0.0,0.0,0.0,0.0,0.0,15.943333333333332,433.51666666666665
2020-03-19 20:00:00,997.4966666666666,12.683333333333332,286.05,5.798333333333333,62.81833333333333,14.691666666666668,9.226666666666668,5.463333333333334,5.773333333333333,9.25,1211.4066666666668,2.188333333333333,3.206666666666667,27.218333333333334,0.0,0.0,0.0,0.0,0.0,22.44333333333333,421.05
2019-05-11 10:00:00,971.59,9.48,284.9783333333333,5.13,74.2,11.871666666666668,8.81,3.065,5.658333333333334,9.066666666666666,1193.405,3.76,5.896666666666667,201.33333333333331,0.0,0.0,119.115,243.75666666666663,271.46,19.051666666666662,416.8333333333333
2019-12-22 13:00:00,962.0816666666666,7.510000000000001,283.7916666666667,3.893333333333333,77.76666666666667,10.385,8.076666666666666,2.306666666666666,5.238333333333333,8.393333333333333,1190.3233333333335,3.115,4.776666666666666,185.61666666666667,0.0,0.0,120.25333333333332,247.6833333333333,254.12,17.371666666666666,422.55
2020-12-09 02:00:00,991.8633333333332,12.185,286.00333333333333,11.551666666666668,95.91666666666669,14.216666666666669,13.636666666666663,0.5816666666666667,8.596666666666666,13.746666666666668,1204.655,0.7999999999999999,1.6216666666666668,206.1833333333333,0.0,0.0,0.0,0.0,0.0,22.151666666666667,463.2
2019-12-05 08:00:00,1000.8633333333332,6.645,279.735,3.736666666666667,81.63333333333334,9.788333333333334,7.989999999999999,1.8,4.9783333333333335,7.98,1242.3316666666667,1.7733333333333334,4.483333333333333,68.42333333333333,0.0,0.0,224.28166666666667,436.4216666666666,628.0566666666667,17.275000000000002,413.6666666666667
2020-10-22 02:00:00,986.0933333333332,14.441666666666668,288.74666666666667,8.57,67.77166666666666,16.474999999999998,11.163333333333334,5.31,7.073333333333333,11.321666666666667,1189.345,2.9916666666666667,3.8733333333333335,199.3166666666667,0.0,0.0,0.0,0.0,0.0,21.421666666666667,431.9
2019-09-16 21:00:00,992.3,11.32,285.11,10.778333333333334,96.45,13.423333333333332,12.95,0.4766666666666666,8.158333333333333,13.05,1209.128333333333,2.2016666666666667,3.526666666666667,101.53166666666668,0.0333333333333333,263.3333333333333,0.0,0.0,0.0,21.238333333333333,415.0
2019-11-24 23:00:00,984.1666666666666,1.211666666666667,275.62666666666667,1.1083333333333334,99.25,6.668333333333333,6.62,0.0516666666666666,4.194999999999999,6.723333333333334,1246.385,0.8883333333333333,1.37,252.48333333333332,0.0,0.0,0.0,0.0,0.0,13.401666666666666,448.75
2020-04-18 12:00:00,989.2416666666668,18.80666666666667,292.87333333333333,6.901666666666666,45.8,21.74666666666667,9.96,11.784999999999998,6.286666666666666,10.066666666666666,1175.825,2.643333333333333,4.363333333333333,57.54833333333334,0.0,0.0,648.96,1283.3633333333337,1511.1333333333332,30.785,412.4666666666667
2020-01-01 20:00:00,1005.3833333333332,-2.08,270.6666666666667,-3.34,91.01666666666668,5.241666666666666,4.773333333333333,0.4716666666666667,2.958333333333333,4.745,1289.675,0.7216666666666667,1.3166666666666669,155.76666666666665,0.0,0.0,0.0,0.0,0.0,10.36,438.1666666666667
2019-04-24 06:00:00,977.6116666666668,11.606666666666667,286.6166666666667,6.623333333333334,71.42,13.69,9.768333333333333,3.9166666666666665,6.238333333333333,9.996666666666668,1191.415,1.835,2.9033333333333338,191.58333333333331,0.0,0.0,134.80833333333334,246.205,271.2683333333334,21.62333333333333,428.51666666666665
2020-01-12 11:00:00,988.3583333333332,1.231666666666667,275.3016666666667,0.5466666666666667,95.18333333333334,6.678333333333334,6.355,0.3216666666666667,4.010000000000001,6.431666666666668,1251.7966666666669,2.2266666666666666,3.2616666666666667,172.03333333333333,0.0,8.333333333333334,79.345,166.90666666666667,187.70666666666668,12.355,438.6666666666667
2019-04-26 04:00:00,981.2466666666666,12.245,286.95666666666665,5.888333333333333,65.10833333333333,14.28,9.285,4.991666666666666,5.908333333333334,9.463333333333331,1193.4133333333332,1.79,2.7066666666666666,215.6,0.0,0.0,0.0,0.3866666666666666,0.7399999999999999,23.69,445.3833333333334
2019-11-28 10:00:00,968.5666666666666,10.608333333333334,286.37166666666667,5.364999999999999,69.925,12.805,8.953333333333333,3.85,5.77,9.243333333333334,1184.881666666667,7.454999999999999,11.231666666666667,208.16666666666663,0.0,0.0,142.18666666666667,293.7583333333333,421.655,18.406666666666663,417.26666666666665
2019-01-15 19:00:00,986.9216666666666,4.971666666666667,279.1816666666667,0.7516666666666666,74.05,8.711666666666666,6.451666666666667,2.26,4.073333333333333,6.536666666666666,1233.07,2.768333333333333,6.156666666666666,230.13333333333333,0.0,0.0,0.0,0.0,0.0,14.78,416.45
2019-08-28 16:00:00,988.7283333333334,25.711666666666662,299.8433333333333,19.01,66.65166666666666,33.11166666666667,22.03,11.076666666666666,13.978333333333332,22.285,1142.7416666666666,0.6333333333333333,1.3333333333333333,185.08333333333331,0.0,0.0,323.945,652.4133333333333,712.0033333333332,34.56166666666667,404.05
2020-03-06 23:00:00,975.0416666666666,12.708333333333334,287.9316666666667,12.49,98.58333333333331,14.715000000000002,14.506666666666666,0.2083333333333333,9.306666666666668,14.876666666666669,1181.5483333333334,1.41,2.205,217.6833333333333,0.0,0.0,0.0,0.0,0.0,22.235,436.85
2019-08-26 09:00:00,993.8516666666666,24.255,297.94,17.121666666666666,64.595,30.418333333333333,19.56,10.858333333333334,12.331666666666663,19.68,1155.4516666666666,0.6833333333333332,1.3533333333333335,100.36,0.0,0.0,516.0633333333334,1023.1966666666668,1045.3016666666665,34.93333333333333,453.1
2019-11-06 22:00:00,983.11,19.51833333333333,294.1083333333333,14.948333333333332,75.01666666666667,22.75,17.023333333333333,5.726666666666667,10.841666666666669,17.315,1162.493333333333,3.1950000000000003,6.786666666666666,224.94833333333332,0.5166666666666667,113.33333333333331,0.0333333333333333,0.0,0.0,30.691666666666663,414.45
2019-09-15 10:00:00,996.505,20.883333333333333,294.3383333333333,11.586666666666666,55.556666666666665,24.805,13.67,11.141666666666666,8.575000000000001,13.715000000000002,1174.486666666667,2.5116666666666667,4.98,232.8166666666667,0.0,0.0,579.375,1115.5733333333335,1170.3666666666666,29.71166666666667,405.2
2020-09-14 12:00:00,1000.625,27.433333333333334,300.53000000000003,14.358333333333334,44.805,36.63666666666666,16.39,20.24833333333333,10.251666666666669,16.381666666666668,1152.495,2.183333333333333,4.0,166.21666666666667,0.0,0.0,635.265,1235.1066666666668,1275.4733333333334,39.24166666666667,410.05
2019-11-02 18:00:00,992.4383333333334,2.0816666666666666,275.84,-0.4816666666666666,83.05,7.1000000000000005,5.896666666666667,1.2033333333333334,3.705,5.941666666666666,1253.2583333333334,2.151666666666667,4.15,264.6166666666667,0.0,0.0,0.0,0.0,0.0,13.406666666666666,417.4666666666667
2020-08-27 06:00:00,989.795,15.765,289.7633333333333,10.033333333333331,68.69500000000001,17.938333333333333,12.323333333333332,5.618333333333333,7.78,12.448333333333332,1187.8316666666667,1.6616666666666664,3.5016666666666665,254.78333333333333,0.0,0.0,44.71833333333333,91.98166666666668,103.53,26.82333333333333,407.7833333333333
2020-01-13 19:00:00,991.6783333333332,4.538333333333333,278.365,1.84,82.56666666666666,8.453333333333333,6.978333333333333,1.4733333333333334,4.388333333333333,7.038333333333333,1240.7016666666666,4.326666666666667,5.829999999999999,201.1,0.0,0.0,0.0,0.0,0.0,13.986666666666666,431.5333333333333
2020-06-17 05:00:00,986.3733333333332,16.448333333333334,290.7383333333333,15.693333333333332,95.3,18.738333333333333,17.856666666666666,0.8833333333333334,11.336666666666666,18.101666666666667,1178.3966666666668,0.4533333333333333,0.7883333333333334,232.6833333333333,0.0,0.0,81.97666666666667,159.05166666666665,183.83666666666667,26.005,458.1333333333334
2020-06-27 15:00:00,984.8,25.805,300.2683333333334,15.746666666666664,54.55833333333334,33.435,17.941666666666666,15.491666666666667,11.411666666666669,18.218333333333334,1139.6816666666666,5.89,9.055,211.51666666666665,0.0166666666666666,290.0,115.01666666666668,255.16166666666663,329.4216666666667,39.06,405.8333333333333
2020-11-27 17:00:00,994.4083333333332,3.7716666666666665,277.365,2.1633333333333336,89.21666666666665,8.01,7.141666666666667,0.8649999999999999,4.48,7.18,1247.5466666666669,0.7483333333333334,1.1166666666666667,102.32,0.0,0.0,0.0,0.0,0.0,15.64,457.6166666666666
2020-02-29 04:00:00,977.96,2.5316666666666667,277.455,0.2433333333333333,84.78333333333335,7.333333333333333,6.215,1.1166666666666667,3.965,6.3566666666666665,1232.7583333333334,3.9,5.47,189.9333333333333,0.0,16.666666666666668,0.2666666666666666,0.0,0.0,11.575,422.7166666666667
2019-11-23 17:00:00,977.315,6.895,281.89833333333337,4.9816666666666665,87.56666666666666,9.96,8.718333333333334,1.2383333333333333,5.566666666666666,8.92,1211.5866666666666,0.5483333333333333,1.0333333333333334,211.3,0.0,0.0,0.0,0.0,0.0,16.830000000000002,437.48333333333335
2020-06-09 14:00:00,992.3516666666666,18.276666666666667,292.06666666666666,5.878333333333334,44.165,21.035,9.291666666666666,11.743333333333334,5.846666666666667,9.363333333333332,1182.0233333333333,1.9933333333333332,4.578333333333333,292.1166666666667,0.0,0.0,554.3983333333333,1090.525,1313.0116666666663,33.83833333333333,400.6
2020-08-04 05:00:00,1002.2,4.483333333333333,277.4683333333333,3.87,95.76666666666668,8.418333333333335,8.06,0.3583333333333333,5.02,8.045,1253.64,0.57,1.106666666666667,154.03333333333333,0.0,0.0,1.711666666666667,4.505,6.37,16.851666666666667,475.1666666666667
2019-05-29 06:00:00,992.4183333333334,8.398333333333333,282.17333333333335,6.178333333333334,85.88333333333333,11.033333333333331,9.478333333333332,1.5566666666666666,5.963333333333334,9.551666666666668,1223.445,2.5733333333333333,5.1033333333333335,28.996666666666663,0.0,0.0,65.32666666666667,132.24166666666665,152.79999999999998,19.62333333333333,422.75
2020-05-17 02:00:00,993.545,7.656666666666666,281.32666666666665,3.223333333333333,73.43333333333334,10.49,7.703333333333333,2.785,4.836666666666667,7.753333333333333,1228.9516666666666,1.1883333333333332,1.6966666666666663,211.55,0.0,0.0,0.0,0.0,0.0,19.47833333333333,446.1833333333333
2020-04-22 19:00:00,994.79,15.051666666666668,288.64166666666665,0.145,36.03666666666667,17.14,6.173333333333333,10.968333333333334,3.8666666666666663,6.205000000000001,1199.58,4.638333333333333,7.45,57.708333333333336,0.0,0.0,4.896666666666667,17.05333333333333,21.493333333333336,24.08833333333333,414.0333333333333
2019-06-01 14:00:00,1001.435,3.925,276.9716666666667,1.0916666666666666,81.7,8.095,6.614999999999999,1.481666666666667,4.118333333333333,6.6066666666666665,1255.8933333333332,1.1316666666666666,1.9433333333333331,244.15,0.0,5.0,36.318333333333335,78.89333333333333,89.995,17.076666666666664,413.81666666666666
2019-06-03 18:00:00,976.4916666666668,11.203333333333331,286.305,4.086666666666667,61.45333333333334,13.32,8.188333333333334,5.136666666666667,5.2316666666666665,8.383333333333333,1192.4666666666667,3.551666666666667,5.87,177.78333333333333,0.0,0.0,0.3349999999999999,1.545,2.541666666666667,20.736666666666668,412.5333333333333
2019-03-30 09:00:00,998.485,7.285,280.5683333333333,5.048333333333333,86.14999999999999,10.261666666666668,8.76,1.4966666666666668,5.476666666666667,8.776666666666666,1236.195,1.6266666666666667,2.606666666666667,179.29999999999998,0.0,0.0,491.5833333333333,905.405,933.655,18.64333333333333,441.6666666666667
2019-12-23 03:00:00,969.9983333333332,6.63,282.2366666666667,3.125,78.25,9.773333333333332,7.648333333333333,2.1266666666666665,4.916666666666667,7.885000000000001,1204.1333333333334,1.9116666666666668,4.58,241.46666666666667,0.0,0.0,0.0,0.0,0.0,16.59,422.4333333333333
2019-04-17 18:00:00,997.7466666666666,15.853333333333332,289.20166666666665,3.891666666666667,44.798333333333325,18.04833333333333,8.078333333333333,9.971666666666666,5.05,8.093333333333334,1198.9516666666666,4.796666666666667,7.503333333333333,59.35666666666666,0.0,0.0,47.92,104.695,125.225,26.44666666666667,408.4333333333333
2020-04-06 00:00:00,974.3716666666666,11.75,287.0216666666667,11.656666666666666,99.38333333333333,13.82,13.731666666666667,0.0883333333333333,8.811666666666667,14.090000000000002,1185.065,0.5966666666666667,1.1083333333333334,199.5,0.0,0.0,0.0,0.0,0.0,21.72666666666667,452.95
2019-03-17 21:00:00,981.2866666666667,4.7716666666666665,279.43833333333333,1.305,78.18333333333332,8.591666666666667,6.716666666666666,1.875,4.2683333333333335,6.841666666666666,1226.77,3.48,5.4750000000000005,224.85,0.0,0.0,0.0,0.0,0.0,15.6,416.06666666666666
2019-08-31 18:00:00,984.9516666666668,29.365,303.8383333333333,14.87,41.36666666666667,40.97666666666667,16.938333333333333,24.045,10.765,17.19333333333333,1126.8116666666667,0.79,1.3,194.23333333333332,0.0,0.0,33.19833333333333,77.38166666666667,89.15666666666665,41.95666666666667,406.6333333333334
2020-06-15 06:00:00,987.1783333333332,17.779999999999998,292.005,17.768333333333334,99.93333333333334,20.38833333333333,20.375,0.0133333333333333,12.938333333333333,20.63833333333333,1172.825,0.7666666666666666,1.3216666666666663,137.96666666666667,0.0,0.0,86.75999999999999,178.03833333333333,197.1383333333333,27.36,477.9166666666667
2020-05-17 07:00:00,995.565,10.373333333333331,283.885,4.66,67.68166666666667,12.616666666666667,8.521666666666667,4.096666666666667,5.341666666666666,8.56,1219.285,1.15,2.626666666666667,105.435,0.0,0.0,354.325,662.4833333333333,807.7533333333334,19.816666666666663,457.7
