date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-11-12 13:00:00,973.6816666666668,2.5783333333333336,277.8383333333333,0.3983333333333334,85.46666666666668,7.356666666666666,6.286666666666666,1.0683333333333334,4.025,6.454999999999999,1227.16,4.398333333333333,6.505,178.73333333333335,0.0,0.0,34.60666666666666,72.35666666666667,81.46499999999999,12.563333333333333,444.31666666666666
2020-01-10 16:00:00,976.8483333333334,18.726666666666667,293.84,9.43,54.693333333333335,21.645,11.831666666666669,9.811666666666666,7.57,12.115,1160.55,2.558333333333333,3.4716666666666662,214.01666666666665,0.0,0.0,127.07,255.66333333333333,287.105,32.135,404.6
2020-02-25 23:00:00,968.5216666666666,3.361666666666667,279.06333333333333,0.665,82.41666666666667,7.778333333333333,6.408333333333334,1.3683333333333334,4.126666666666667,6.62,1217.0866666666668,1.39,2.3833333333333333,190.98333333333332,0.0,10.0,0.0,0.0,0.0,13.768333333333333,427.06666666666666
2019-01-13 18:00:00,968.4083333333332,7.458333333333333,283.205,5.505,87.38333333333333,10.348333333333334,9.04,1.3083333333333331,5.826666666666667,9.335,1197.9433333333334,3.2533333333333334,6.859999999999999,241.2,0.0,0.0,0.0,0.0,0.0,16.935,416.5
2019-07-23 07:00:00,996.9766666666668,20.55,293.96166666666664,12.931666666666668,61.665,24.246666666666663,14.933333333333332,9.313333333333334,9.371666666666666,14.978333333333332,1175.7916666666667,0.8333333333333334,1.4533333333333334,142.31666666666666,0.0,0.0,361.905,710.6183333333333,735.6483333333334,30.33,455.25
2020-10-16 12:00:00,992.8166666666666,9.22,282.9533333333333,7.056666666666668,86.3,11.668333333333337,10.065,1.6016666666666666,6.329999999999999,10.136666666666668,1220.1433333333332,4.035,6.258333333333333,28.701666666666668,0.0,0.0,191.28833333333333,385.48,657.245,16.43166666666667,413.9333333333333
2019-05-31 19:00:00,996.5133333333332,21.141666666666666,294.595,13.1,60.09333333333333,25.13,15.096666666666666,10.033333333333331,9.476666666666668,15.15,1172.8033333333333,1.6083333333333334,1.9766666666666663,240.46666666666667,0.0,0.0,36.52166666666667,80.05166666666666,89.60666666666667,34.69166666666667,398.2
2020-12-26 18:00:00,992.9333333333334,0.6216666666666667,274.325,-1.2233333333333334,87.39999999999999,6.39,5.585,0.8083333333333332,3.5033333333333334,5.623333333333334,1260.7766666666666,2.813333333333333,4.180000000000001,178.1,0.0,0.0,0.0,0.0,0.0,9.896666666666668,430.0333333333333
2020-09-15 08:00:00,995.9783333333334,17.856666666666666,291.34166666666664,14.216666666666669,79.26666666666667,20.495,16.233333333333334,4.261666666666667,10.201666666666666,16.3,1184.9316666666666,0.7133333333333333,1.3283333333333334,136.9333333333333,0.0,0.0,275.245,546.1033333333334,577.1583333333333,27.59,495.1166666666666
2020-05-21 14:00:00,995.8033333333332,19.956666666666667,293.46,7.03,43.03333333333333,23.36,10.05,13.308333333333332,6.3,10.09,1179.01,2.748333333333333,4.905,72.14666666666666,0.0,0.0,776.2916666666666,1554.0533333333333,1589.4466666666667,33.515,408.2833333333333
2019-05-19 02:00:00,978.7666666666668,10.666666666666666,285.57666666666665,8.861666666666666,88.58333333333333,12.856666666666667,11.386666666666663,1.4683333333333335,7.27,11.633333333333333,1196.025,0.285,0.6033333333333334,151.58333333333334,0.0,0.0,0.0,0.0,0.0,22.421666666666667,465.05
2020-06-04 21:00:00,997.9683333333334,13.638333333333334,286.96666666666664,2.056666666666666,45.35333333333333,15.643333333333333,7.086666666666666,8.556666666666667,4.430000000000001,7.101666666666667,1208.935,1.6516666666666666,2.526666666666667,213.4,0.0,0.0,0.0,0.0,0.0,25.243333333333336,430.0333333333333
2019-04-07 17:00:00,993.2333333333332,22.975,296.71166666666664,5.015,31.116666666666664,28.096666666666664,8.743333333333334,19.351666666666667,5.495,8.805,1164.5083333333334,1.965,3.673333333333333,206.28666666666663,0.0,0.0,346.11,675.8366666666667,787.6750000000001,35.82833333333333,408.0833333333333
2020-10-19 18:00:00,995.9816666666668,8.498333333333333,281.9733333333333,3.7,71.81,11.118333333333332,7.965,3.15,4.988333333333333,7.996666666666667,1228.1683333333333,1.5650000000000002,2.355,207.35,0.0,0.0,0.0,0.0,0.0,19.40833333333333,419.26666666666665
2020-02-14 06:00:00,984.5616666666666,3.8250000000000006,278.2183333333333,1.961666666666667,87.60000000000001,8.038333333333334,7.04,0.9983333333333334,4.458333333333333,7.148333333333333,1234.9333333333334,1.2466666666666668,2.07,236.1833333333333,0.0,0.0,0.0,0.0,0.0,14.826666666666668,426.55
2020-08-30 04:00:00,981.1666666666666,14.453333333333331,289.17,12.845,90.05,16.485,14.846666666666666,1.64,9.461666666666668,15.131666666666666,1181.6433333333332,0.8483333333333333,1.2633333333333334,164.065,0.0,0.0,0.0,0.0,0.0,26.843333333333334,434.6166666666666
2019-09-29 02:00:00,986.5183333333332,12.678333333333333,286.95,8.851666666666667,77.46666666666667,14.686666666666667,11.375,3.31,7.201666666666667,11.533333333333331,1197.0600000000002,2.9516666666666667,4.148333333333333,216.15,0.0,0.0,0.0,0.0,0.0,21.49,413.2
2019-01-18 17:00:00,993.6233333333332,-1.0833333333333333,272.5733333333333,-6.963333333333334,64.14999999999999,5.6433333333333335,3.62,2.0216666666666665,2.268333333333333,3.643333333333333,1270.4683333333332,1.1516666666666666,1.7433333333333334,243.11666666666667,0.0,0.0,0.0,0.3533333333333333,0.7399999999999999,13.695,415.7
2019-09-20 09:00:00,1003.525,9.893333333333333,282.77,4.191666666666666,67.60833333333333,12.223333333333334,8.25,3.97,5.13,8.221666666666666,1231.236666666667,1.1116666666666666,1.9733333333333332,141.76666666666668,0.0,0.0,447.65333333333336,863.0933333333332,907.4666666666668,21.956666666666667,425.6833333333333
2019-03-11 09:00:00,964.6533333333332,11.066666666666668,287.1683333333333,8.758333333333333,85.63333333333333,13.203333333333331,11.305,1.9,7.321666666666666,11.72,1177.0816666666667,0.63,1.4366666666666668,112.53333333333332,0.0,0.0,111.50333333333332,230.31,288.15833333333336,21.10166666666667,420.51666666666665
2020-11-22 07:00:00,999.4316666666668,5.008333333333333,278.205,0.5116666666666667,72.58833333333332,8.735,6.34,2.395,3.955,6.343333333333334,1248.6666666666667,3.565,4.8533333333333335,184.58333333333331,0.0,0.0,0.65,1.3116666666666663,2.15,14.403333333333334,427.65
2020-08-13 13:00:00,987.1966666666668,28.46666666666667,302.7283333333333,17.013333333333332,49.94499999999999,38.89833333333333,19.43,19.47,12.331666666666663,19.68,1131.7066666666667,1.8316666666666668,3.778333333333333,280.8666666666667,0.0,0.0,432.76833333333326,898.94,1197.8233333333333,42.63666666666666,417.6
2019-02-03 17:00:00,987.8366666666668,6.366666666666667,280.50666666666666,2.986666666666667,78.89999999999999,9.598333333333334,7.575,2.025,4.781666666666667,7.670000000000001,1227.5233333333333,2.785,4.323333333333333,201.63333333333333,0.0,0.0,22.401666666666667,44.11000000000001,51.156666666666666,17.81833333333333,418.7833333333333
2019-10-12 16:00:00,997.92,3.1316666666666664,276.45666666666665,-1.5883333333333332,71.03333333333333,7.655,5.435,2.2150000000000003,3.3966666666666665,5.448333333333333,1255.63,2.2716666666666665,2.686666666666667,227.5,0.0,0.0,1.4416666666666669,7.496666666666666,10.006666666666668,16.381666666666668,417.55
2019-06-24 13:00:00,995.4916666666668,26.688333333333333,300.2383333333333,10.388333333333334,36.0,35.06166666666667,12.62,22.44,7.925,12.675,1151.01,3.4966666666666666,6.341666666666666,88.68166666666667,0.0,0.0,866.6316666666667,1713.3183333333334,1725.8666666666668,39.17666666666667,401.4
2020-02-13 05:00:00,989.91,0.9666666666666668,274.92333333333335,-2.495,77.56666666666666,6.553333333333334,5.08,1.4733333333333334,3.2,5.131666666666667,1255.5383333333334,1.5816666666666668,2.873333333333333,173.04999999999998,0.0,0.0,0.0,0.0,0.0,11.185,425.31666666666666
2020-11-29 16:00:00,998.9333333333334,3.2183333333333333,276.4533333333333,-2.6183333333333336,65.41833333333334,7.696666666666666,5.035,2.665,3.141666666666667,5.041666666666667,1256.746666666667,0.8933333333333334,1.721666666666667,115.97166666666664,0.0,0.0,1.845,5.91,7.703333333333333,14.205,425.06666666666666
2020-10-08 05:00:00,990.2566666666668,19.48333333333333,293.455,17.505,88.35000000000001,22.68166666666667,20.036666666666665,2.648333333333333,12.681666666666668,20.23333333333333,1169.8183333333334,1.38,2.333333333333333,191.23833333333332,0.0,0.0,8.23,16.82,19.52,27.23,419.81666666666666
2019-02-23 19:00:00,1013.1133333333332,2.825,274.9583333333333,-7.786666666666666,45.38,7.491666666666667,3.395,4.096666666666667,2.085,3.3516666666666666,1277.1766666666665,0.5666666666666667,1.04,59.1,0.0,0.0,0.0,0.0,0.0,15.748333333333331,425.8
2020-05-26 22:00:00,1007.93,12.513333333333334,285.0216666666667,7.371666666666667,70.85833333333333,14.535000000000002,10.285,4.245,6.371666666666667,10.205,1224.41,0.5750000000000001,1.1933333333333334,124.88833333333334,0.0,0.0,0.0,0.0,0.0,24.276666666666667,425.01666666666665
2020-07-09 01:00:00,995.15,11.675,285.22166666666664,8.823333333333332,82.66,13.748333333333337,11.358333333333334,2.39,7.13,11.411666666666669,1211.8866666666663,0.5316666666666666,1.0,85.77,0.0,0.0,0.0,0.0,0.0,24.293333333333333,446.4
2019-12-24 23:00:00,982.585,6.989999999999999,281.56333333333333,4.335,83.14999999999999,10.023333333333332,8.331666666666665,1.6916666666666669,5.29,8.476666666666667,1217.905,1.99,4.146666666666667,249.33333333333331,0.1166666666666666,258.3333333333333,0.0333333333333333,0.0,0.0,16.721666666666668,418.4333333333333
2020-01-12 22:00:00,993.2866666666667,1.305,274.98,1.2133333333333332,99.35,6.713333333333334,6.668333333333333,0.0433333333333333,4.1866666666666665,6.715,1257.5716666666667,1.1166666666666667,1.6916666666666669,205.65,0.0,0.0,0.0,0.0,0.0,12.696666666666667,444.98333333333335
2020-03-18 16:00:00,998.365,17.151666666666667,290.44666666666666,6.221666666666667,48.505,19.595,9.503333333333334,10.095,5.941666666666666,9.518333333333333,1193.6833333333334,3.5583333333333336,5.745,223.26666666666665,0.0,0.0,257.8483333333333,500.0333333333333,546.3316666666666,29.51,415.4333333333333
2019-06-19 19:00:00,981.3833333333332,26.33333333333333,301.1066666666666,14.815,49.17333333333334,34.35,16.881666666666664,17.468333333333334,10.768333333333333,17.2,1134.09,1.0666666666666669,1.7966666666666666,131.84166666666667,0.0,0.0,25.888333333333332,66.795,92.34166666666664,39.056666666666665,409.73333333333335
2019-05-10 01:00:00,976.7083333333334,9.296666666666669,284.3666666666667,8.791666666666666,96.65,11.726666666666668,11.333333333333334,0.3899999999999999,7.25,11.603333333333332,1199.3133333333333,2.486666666666667,3.51,187.73333333333332,0.1166666666666666,448.3333333333333,0.0,0.0,0.0,19.725,423.53333333333336
2019-09-20 16:00:00,1000.71,15.836666666666666,288.93666666666667,4.398333333333333,46.45,18.026666666666667,8.368333333333334,9.656666666666666,5.218333333333334,8.363333333333333,1202.46,1.1266666666666667,2.22,91.27166666666666,0.0,0.0,241.6483333333333,482.0783333333334,506.565,30.19333333333333,400.56666666666666
2019-04-16 16:00:00,992.65,15.931666666666668,289.70166666666665,-0.1033333333333333,33.435,18.131666666666664,6.0633333333333335,12.07,3.806666666666666,6.1066666666666665,1193.4033333333334,3.9083333333333337,6.576666666666667,73.66166666666668,0.0,0.0,375.25,681.8516666666667,705.2766666666666,29.375,408.0333333333333
2020-05-17 09:00:00,996.2616666666668,12.696666666666664,286.15333333333336,4.861666666666667,58.79833333333334,14.703333333333331,8.645,6.06,5.415,8.676666666666668,1210.1566666666668,1.3966666666666667,3.236666666666667,122.07333333333334,0.0,0.0,422.0316666666667,814.6083333333335,1405.5633333333333,24.32166666666667,416.3666666666666
2019-04-11 09:00:00,965.775,10.498333333333331,286.49666666666667,7.105,79.46666666666665,12.71,10.1,2.611666666666667,6.531666666666666,10.456666666666663,1181.378333333333,4.29,6.053333333333334,200.83333333333331,0.0,0.0,156.81,317.0516666666667,492.2133333333333,21.30333333333333,418.0333333333333
2020-07-11 13:00:00,999.51,12.795,285.985,2.623333333333333,49.88333333333333,14.801666666666668,7.38,7.421666666666667,4.605,7.383333333333333,1214.2833333333333,1.0633333333333332,1.981666666666667,192.45,0.0,0.0,308.505,576.3383333333334,589.085,22.168333333333333,427.9166666666667
2019-07-18 10:00:00,985.9833333333332,21.953333333333333,296.305,12.005,53.225,26.41,14.051666666666668,12.361666666666666,8.913333333333334,14.251666666666669,1157.615,1.8966666666666667,3.2266666666666666,98.58333333333331,0.0,0.0,726.8633333333333,1420.5583333333334,1628.0566666666666,35.85666666666666,409.4
2020-06-30 20:00:00,983.925,18.80333333333333,293.30833333333334,9.701666666666666,55.445,21.741666666666664,12.05,9.691666666666666,7.653333333333333,12.248333333333337,1168.59,2.605,3.728333333333333,223.8166666666667,0.0,0.0,4.89,18.891666666666666,23.555,28.896666666666665,405.9333333333333
2020-10-30 16:00:00,993.0533333333332,13.766666666666666,287.49,11.546666666666669,86.43333333333334,15.766666666666666,13.628333333333332,2.1416666666666666,8.583333333333334,13.723333333333334,1199.465,2.4683333333333333,5.521666666666667,239.2,0.0,0.0,14.518333333333333,28.64333333333333,33.690000000000005,23.471666666666664,416.9
2020-11-29 23:00:00,999.7783333333332,2.1216666666666666,275.28833333333336,-0.3233333333333333,83.78333333333335,7.12,5.965,1.153333333333333,3.7183333333333337,5.965,1262.3833333333334,0.6283333333333333,1.0416666666666667,179.715,0.0,0.0,0.0,0.0,0.0,12.588333333333331,441.01666666666665
2020-09-27 04:00:00,973.3583333333332,3.6233333333333335,278.9183333333333,3.6233333333333335,100.0,7.925,7.925,0.0,5.078333333333333,8.141666666666667,1221.35,1.0616666666666668,1.63,218.71666666666667,0.0,0.0,0.0,0.0,0.0,15.613333333333337,426.75
2019-11-08 23:00:00,988.2516666666668,19.26333333333333,293.415,9.176666666666668,51.99666666666667,22.381666666666664,11.631666666666666,10.751666666666663,7.354999999999999,11.77,1172.0566666666666,2.4566666666666666,4.493333333333333,244.91666666666663,0.0,0.0,0.0,0.0,0.0,30.16,416.7
2020-12-25 15:00:00,993.61,1.2666666666666666,274.9183333333333,-1.5816666666666668,81.21666666666667,6.696666666666666,5.436666666666667,1.26,3.411666666666666,5.473333333333334,1258.74,1.015,2.43,252.55,0.0,0.0,26.286666666666665,59.828333333333326,68.325,12.161666666666669,422.31666666666666
2019-07-04 11:00:00,980.2083333333334,14.83,289.64166666666665,5.323333333333333,52.85833333333333,16.893333333333334,8.928333333333333,7.963333333333334,5.685,9.11,1181.6049999999998,5.181666666666667,7.796666666666667,56.125,0.0,0.0,690.2083333333334,1298.8416666666667,1382.6883333333335,27.736666666666668,411.15
2020-11-24 03:00:00,1001.9833333333332,-1.02,271.9766666666667,-1.018333333333333,100.0,5.668333333333333,5.668333333333333,0.0,3.525,5.658333333333334,1279.9166666666667,1.99,2.9766666666666666,205.23333333333332,0.0,0.0,0.0,0.0,0.0,8.868333333333334,439.2833333333333
2020-03-11 00:00:00,989.2083333333334,17.49833333333333,291.5516666666667,13.493333333333332,77.52833333333334,20.085,15.49,4.593333333333334,9.798333333333334,15.661666666666669,1178.6366666666663,3.5016666666666665,6.343333333333334,236.5666666666667,0.0,101.66666666666669,0.0,0.0,0.0,26.425,420.26666666666665
2019-07-31 05:00:00,987.7933333333334,19.45,293.6383333333334,13.381666666666668,67.94666666666667,22.635,15.378333333333332,7.255,9.741666666666667,15.566666666666668,1169.0733333333335,0.7166666666666667,1.64,183.48333333333332,0.0,0.0,33.235,64.51333333333334,77.02833333333334,28.98333333333333,426.0833333333333
2020-03-01 08:00:00,994.6283333333334,3.6666666666666665,277.25333333333333,1.0166666666666666,82.73333333333333,7.95,6.576666666666667,1.3733333333333333,4.121666666666667,6.609999999999999,1248.513333333333,3.6666666666666665,5.55,187.23333333333332,0.0,0.0,2.0116666666666667,5.118333333333333,6.239999999999999,13.08,433.4666666666667
2019-12-20 11:00:00,969.075,7.54,283.2316666666667,3.0666666666666664,73.24166666666666,10.413333333333334,7.618333333333333,2.7983333333333333,4.905,7.861666666666667,1199.0983333333334,2.703333333333333,4.703333333333333,184.7,0.0,0.0,218.34333333333333,431.4683333333333,442.5016666666667,17.636666666666667,437.2166666666667
2019-09-06 04:00:00,999.4783333333334,7.94,281.14166666666665,5.2250000000000005,82.91666666666667,10.695,8.868333333333332,1.8266666666666669,5.536666666666666,8.871666666666668,1234.475,0.5983333333333333,1.21,162.385,0.0,0.0,12.441666666666668,29.73,39.02833333333333,19.523333333333333,459.0
2020-04-24 21:00:00,981.895,14.203333333333331,288.86833333333334,2.803333333333333,46.086666666666666,16.223333333333333,7.478333333333333,8.746666666666666,4.748333333333333,7.613333333333333,1186.89,2.348333333333333,3.203333333333333,250.96666666666667,0.0,0.0,0.0,0.0,0.0,24.618333333333336,417.1833333333333
2020-02-27 20:00:00,970.7983333333332,0.305,275.7916666666667,-0.6133333333333333,93.53333333333336,6.245,5.84,0.4033333333333333,3.75,6.016666666666667,1233.87,1.403333333333333,2.236666666666667,11.761666666666663,0.1666666666666666,585.0,0.0,0.0,0.0,12.738333333333337,426.76666666666665
2019-08-07 10:00:00,990.9983333333332,14.955,288.8616666666667,3.6466666666666665,46.61833333333333,17.028333333333332,7.936666666666666,9.09,4.995,8.01,1194.5933333333332,2.4033333333333333,4.713333333333334,271.21666666666664,0.0,0.0,339.1666666666667,667.5666666666666,752.9916666666667,26.89,408.6333333333334
2020-04-11 12:00:00,1004.5766666666668,9.085,281.865,3.703333333333333,68.94666666666667,11.561666666666667,7.968333333333334,3.59,4.948333333333333,7.933333333333334,1236.2233333333334,1.3233333333333337,2.84,296.2,0.0,0.0,201.39666666666668,397.475,548.4233333333333,21.461666666666662,417.5
2019-05-10 05:00:00,979.16,7.618333333333333,282.47333333333336,6.580000000000001,93.1,10.461666666666666,9.74,0.7233333333333333,6.21,9.946666666666667,1210.2716666666668,2.0716666666666668,4.503333333333333,269.4166666666667,0.05,256.6666666666667,0.0,0.0,0.0,17.866666666666667,416.9666666666667
2020-02-13 12:00:00,983.9016666666666,4.385,278.83666666666664,-0.5216666666666666,70.315,8.361666666666666,5.88,2.4833333333333334,3.725,5.973333333333334,1232.1516666666666,4.213333333333334,6.853333333333333,176.65,0.0,0.0,108.015,229.28,248.36,14.296666666666669,419.8
2019-01-19 15:00:00,990.8033333333332,2.1933333333333334,276.08166666666665,-8.051666666666668,46.48833333333334,7.156666666666666,3.325,3.831666666666667,2.0933333333333333,3.356666666666667,1251.9316666666666,1.255,1.846666666666667,30.28833333333333,0.0,0.0,153.79,263.0933333333333,284.2,17.06833333333333,426.5833333333333
2019-12-13 16:00:00,954.475,1.865,278.71166666666664,0.1483333333333333,88.33333333333333,6.989999999999999,6.175,0.815,4.033333333333333,6.468333333333334,1206.0366666666666,1.63,2.16,192.4333333333333,0.0,256.6666666666667,1.24,3.9266666666666654,5.598333333333334,13.98,427.8333333333333
2020-12-05 12:00:00,991.3833333333332,9.328333333333331,283.17833333333334,-2.286666666666666,43.94,11.751666666666669,5.163333333333333,6.59,3.2433333333333336,5.206666666666667,1220.1966666666667,2.3466666666666667,4.925,267.0,0.0,0.0,736.9216666666666,1432.7216666666666,2121.298333333333,21.42833333333333,413.1166666666666
2019-11-05 01:00:00,985.625,7.713333333333334,282.03833333333336,6.663333333333333,93.03333333333336,10.528333333333334,9.796666666666669,0.735,6.206666666666667,9.938333333333334,1217.8516666666667,0.6533333333333333,1.22,219.0,0.0,0.0,0.0,0.0,0.0,19.365,438.23333333333335
2020-07-28 09:00:00,983.5883333333333,25.69833333333333,300.26666666666665,13.611666666666666,47.22166666666666,33.08166666666667,15.608333333333334,17.470000000000002,9.93,15.868333333333334,1139.6699999999998,1.5199999999999998,3.19,305.53333333333336,0.0,0.0,394.365,794.2833333333334,1390.9433333333334,36.485,415.8333333333333
2020-11-05 21:00:00,985.97,2.325,276.59166666666664,0.4533333333333333,87.39999999999999,7.225,6.3133333333333335,0.9133333333333334,3.9916666666666663,6.403333333333333,1243.83,0.8883333333333333,2.026666666666667,133.36666666666667,0.0,0.0,0.0,0.0,0.0,13.276666666666666,423.6333333333334
2019-11-10 01:00:00,991.9183333333334,9.353333333333332,283.1683333333333,6.498333333333334,82.31666666666666,11.773333333333332,9.686666666666667,2.083333333333333,6.098333333333334,9.766666666666666,1218.5966666666666,1.585,2.605,167.46666666666667,0.0,0.0,0.0,0.0,0.0,18.013333333333332,415.95
2020-04-27 11:00:00,982.1666666666666,19.571666666666665,294.24333333333334,1.765,30.433333333333334,22.81,6.94,15.868333333333334,4.406666666666667,7.066666666666666,1165.6883333333333,3.535,6.315,217.58333333333331,0.0,0.0,823.4716666666667,1599.42,1630.63,31.361666666666668,408.0
2019-04-01 16:00:00,1001.7883333333332,1.5633333333333332,274.585,-0.3016666666666667,87.36666666666667,6.84,5.9750000000000005,0.8633333333333333,3.718333333333333,5.965,1267.4483333333335,2.481666666666667,4.776666666666666,252.16666666666663,0.0,81.66666666666667,0.0,1.415,1.7700000000000002,12.58,416.05
2019-04-01 00:00:00,1007.48,-0.015,272.565,-2.7566666666666664,81.68333333333334,6.1000000000000005,4.983333333333333,1.1166666666666667,3.08,4.948333333333333,1282.5016666666668,2.0166666666666666,3.6966666666666663,260.15000000000003,0.0,0.0,0.0,0.0,0.0,11.021666666666668,419.23333333333335
2019-01-22 15:00:00,981.5966666666668,-0.6133333333333334,273.99666666666667,-6.963333333333334,61.97666666666667,5.84,3.6216666666666666,2.22,2.2966666666666664,3.688333333333333,1252.9083333333333,3.4683333333333333,5.5200000000000005,179.86666666666667,0.0,0.0,145.06833333333333,224.775,241.50666666666663,13.371666666666668,425.1666666666667
2020-11-21 02:00:00,1008.6666666666666,-1.7666666666666666,270.715,-1.7666666666666666,100.0,5.364999999999999,5.364999999999999,0.0,3.3166666666666664,5.318333333333333,1292.1633333333334,1.5016666666666667,2.2066666666666666,190.11666666666667,0.0,0.0,0.0016666666666666,0.0,0.0,10.046666666666669,440.45
2020-04-09 12:00:00,995.0333333333332,24.58666666666667,298.1616666666667,15.065,55.41666666666666,30.95833333333333,17.150000000000002,13.808333333333332,10.79,17.236666666666668,1156.63,4.0616666666666665,7.496666666666667,223.8166666666667,0.0,11.666666666666666,736.1916666666666,1472.7699999999998,1576.6433333333334,33.52,403.1
2020-11-14 04:00:00,992.8733333333332,11.21,284.9433333333333,9.816666666666666,91.13333333333333,13.333333333333334,12.145,1.1883333333333332,7.641666666666667,12.231666666666667,1210.715,1.3833333333333335,2.361666666666667,140.33333333333334,0.0,0.0,0.0,0.0,0.0,20.918333333333333,439.1166666666666
2020-05-28 07:00:00,1004.3716666666666,11.216666666666669,284.01500000000004,7.416666666666667,77.39999999999999,13.335,10.321666666666667,3.013333333333333,6.415,10.275,1225.615,3.97,6.203333333333333,23.61,0.0,0.0,331.92333333333335,643.0816666666667,1015.1216666666666,21.27833333333333,415.3
2020-03-04 02:00:00,983.3316666666666,4.16,278.6566666666667,-2.098333333333333,63.59166666666666,8.23,5.2316666666666665,2.995,3.315,5.321666666666666,1232.7483333333332,1.8083333333333331,2.6466666666666665,224.33333333333331,0.0,0.0,0.0,0.0,0.0,13.64,428.26666666666665
2020-08-26 14:00:00,982.3516666666666,21.125,295.77833333333336,9.181666666666668,46.355,25.101666666666663,11.638333333333334,13.466666666666669,7.401666666666666,11.846666666666666,1157.6933333333334,6.431666666666668,11.81,234.6833333333333,0.0,0.0,454.00666666666666,918.8633333333332,1733.4766666666667,31.815,400.5333333333333
2020-08-18 12:00:00,984.0716666666668,23.38,297.895,14.336666666666666,56.82666666666666,28.795,16.361666666666668,12.433333333333332,10.408333333333331,16.626666666666665,1148.81,1.9283333333333332,3.931666666666666,245.895,0.0,0.0,352.95666666666665,726.7933333333334,1128.5,37.15,407.23333333333335
