Date,High,Low,Open,Close,Volume,Adj Close
2016-07-29,2177.090087890625,2163.489990234375,2168.830078125,2173.60009765625,4038840000.0,2173.60009765625
2016-02-26,1962.9599609375,1945.780029296875,1954.949951171875,1948.050048828125,4348510000.0,1948.050048828125
2017-05-10,2399.739990234375,2392.7900390625,2396.7900390625,2399.6298828125,3643530000.0,2399.6298828125
2018-02-25,2747.760009765625,2713.739990234375,2715.800048828125,2747.300048828125,3189190000.0,2747.300048828125
2019-06-05,2827.280029296875,2800.919921875,2818.090087890625,2826.14990234375,3548830000.0,2826.14990234375
2016-05-22,2058.35009765625,2041.8800048828125,2041.8800048828125,2052.320068359375,3507650000.0,2052.320068359375
2019-05-24,2841.360107421875,2820.18994140625,2832.409912109375,2826.06005859375,2887390000.0,2826.06005859375
2017-08-25,2453.9599609375,2442.219970703125,2444.719970703125,2443.050048828125,2588780000.0,2443.050048828125
2020-03-13,2711.330078125,2492.3701171875,2569.989990234375,2711.02001953125,8258670000.0,2711.02001953125
2019-01-10,2597.820068359375,2562.02001953125,2573.510009765625,2596.639892578125,3704500000.0,2596.639892578125
2019-01-21,2675.469970703125,2647.580078125,2651.27001953125,2670.7099609375,3986730000.0,2670.7099609375
2018-10-01,2937.06005859375,2917.909912109375,2926.2900390625,2924.590087890625,3364190000.0,2924.590087890625
2019-12-03,3094.969970703125,3070.330078125,3087.409912109375,3093.199951171875,3653390000.0,3093.199951171875
2018-06-08,2779.389892578125,2763.590087890625,2765.840087890625,2779.030029296875,3123210000.0,2779.030029296875
2015-12-19,2040.81005859375,2005.3299560546875,2040.81005859375,2005.550048828125,6683070000.0,2005.550048828125
2019-06-26,2932.590087890625,2912.989990234375,2926.070068359375,2913.780029296875,3478130000.0,2913.780029296875
2017-02-02,2283.969970703125,2271.64990234375,2276.68994140625,2280.85009765625,3807710000.0,2280.85009765625
2020-04-14,2851.85009765625,2805.10009765625,2805.10009765625,2846.06005859375,5567400000.0,2846.06005859375
2020-03-08,2985.929931640625,2901.5400390625,2954.199951171875,2972.3701171875,6552140000.0,2972.3701171875
2016-02-07,1913.0699462890625,1872.6500244140625,1913.0699462890625,1880.050048828125,4929940000.0,1880.050048828125
2019-03-22,2846.159912109375,2800.469970703125,2844.52001953125,2800.7099609375,4237200000.0,2800.7099609375
2016-04-12,2065.050048828125,2039.739990234375,2043.719970703125,2061.719970703125,4239740000.0,2061.719970703125
2019-01-27,2672.3798828125,2657.330078125,2657.43994140625,2664.760009765625,3814080000.0,2664.760009765625
2018-06-04,2749.159912109375,2740.5400390625,2741.669921875,2746.8701171875,3376510000.0,2746.8701171875
2016-08-04,2168.18994140625,2159.070068359375,2163.510009765625,2164.25,3709200000.0,2164.25
2020-09-23,3323.35009765625,3232.570068359375,3320.110107421875,3236.919921875,4364500000.0,3236.919921875
2016-10-15,2149.18994140625,2132.97998046875,2139.679931640625,2132.97998046875,3228150000.0,2132.97998046875
2018-05-17,2731.9599609375,2711.360107421875,2719.7099609375,2720.1298828125,3475400000.0,2720.1298828125
2017-12-25,2685.35009765625,2678.1298828125,2684.219970703125,2683.340087890625,2399830000.0,2683.340087890625
2017-02-16,2351.31005859375,2338.8701171875,2349.639892578125,2347.219970703125,3672370000.0,2347.219970703125
2016-02-09,1868.25,1834.93994140625,1848.4599609375,1852.2099609375,5183220000.0,1852.2099609375
2019-11-11,3088.330078125,3075.820068359375,3080.330078125,3087.010009765625,3035530000.0,3087.010009765625
2020-04-25,2842.7099609375,2791.760009765625,2812.639892578125,2836.739990234375,5374480000.0,2836.739990234375
2017-12-07,2640.989990234375,2626.530029296875,2628.3798828125,2636.97998046875,3292400000.0,2636.97998046875
2020-08-03,3302.72998046875,3284.530029296875,3288.260009765625,3294.610107421875,4643640000.0,3294.610107421875
2019-06-16,2894.449951171875,2879.6201171875,2886.820068359375,2886.97998046875,2922330000.0,2886.97998046875
2018-05-20,2719.5,2709.179931640625,2717.35009765625,2712.969970703125,3368690000.0,2712.969970703125
2017-03-21,2381.929931640625,2341.89990234375,2379.320068359375,2344.02001953125,4265590000.0,2344.02001953125
2020-05-07,2901.919921875,2876.47998046875,2878.260009765625,2881.18994140625,5164640000.0,2881.18994140625
2019-01-15,2613.080078125,2585.10009765625,2585.10009765625,2610.300048828125,3572330000.0,2610.300048828125
2017-05-25,2418.7099609375,2408.010009765625,2409.5400390625,2415.070068359375,3535390000.0,2415.070068359375
2017-06-24,2441.39990234375,2431.110107421875,2434.64990234375,2438.300048828125,5278330000.0,2438.300048828125
2017-09-13,2498.3701171875,2492.139892578125,2493.889892578125,2498.3701171875,3368050000.0,2498.3701171875
2016-02-16,1895.77001953125,1871.43994140625,1871.43994140625,1895.5799560546875,4570670000.0,1895.5799560546875
2019-01-28,2644.969970703125,2624.06005859375,2644.969970703125,2643.85009765625,3612810000.0,2643.85009765625
2016-11-26,2213.35009765625,2206.27001953125,2206.27001953125,2213.35009765625,1584600000.0,2213.35009765625
2018-09-17,2904.64990234375,2886.159912109375,2903.830078125,2888.800048828125,2947760000.0,2888.800048828125
2017-08-04,2480.0,2472.080078125,2476.8798828125,2476.830078125,3235140000.0,2476.830078125
2020-08-04,3306.840087890625,3286.3701171875,3289.919921875,3306.510009765625,4621670000.0,3306.510009765625
2016-02-29,1958.27001953125,1931.81005859375,1947.1300048828125,1932.22998046875,4588180000.0,1932.22998046875
2017-10-04,2540.530029296875,2531.800048828125,2533.47998046875,2537.739990234375,3017120000.0,2537.739990234375
2020-01-16,3317.110107421875,3302.820068359375,3302.969970703125,3316.81005859375,3535080000.0,3316.81005859375
2020-02-21,3360.760009765625,3328.449951171875,3360.5,3337.75,3899270000.0,3337.75
2020-02-22,3360.760009765625,3328.449951171875,3360.5,3337.75,3899270000.0,3337.75
2018-10-11,2795.139892578125,2710.510009765625,2776.8701171875,2728.3701171875,4890630000.0,2728.3701171875
2016-01-06,2011.7099609375,1979.050048828125,2011.7099609375,1990.260009765625,4336660000.0,1990.260009765625
2019-12-23,3227.780029296875,3222.300048828125,3226.050048828125,3224.010009765625,3060610000.0,3224.010009765625
2018-06-15,2782.81005859375,2761.72998046875,2777.780029296875,2779.659912109375,5428790000.0,2779.659912109375
2017-07-30,2473.530029296875,2464.659912109375,2469.1201171875,2472.10009765625,3294770000.0,2472.10009765625
2019-02-01,2716.659912109375,2696.8798828125,2702.320068359375,2706.530029296875,3759270000.0,2706.530029296875
2017-07-11,2429.300048828125,2412.7900390625,2427.35009765625,2425.530029296875,3106750000.0,2425.530029296875
2017-04-04,2360.530029296875,2350.719970703125,2354.760009765625,2360.159912109375,3206240000.0,2360.159912109375
2019-10-30,3050.10009765625,3025.9599609375,3039.739990234375,3046.77001953125,3776030000.0,3046.77001953125
2020-04-08,2760.75,2663.300048828125,2685.0,2749.97998046875,5856370000.0,2749.97998046875
2016-12-13,2277.530029296875,2263.320068359375,2263.320068359375,2271.719970703125,3857590000.0,2271.719970703125
2016-02-04,1927.3499755859373,1900.52001953125,1911.6700439453125,1915.449951171875,5193320000.0,1915.449951171875
2019-02-24,2794.199951171875,2779.110107421875,2780.669921875,2792.669921875,3427810000.0,2792.669921875
2018-01-16,2807.5400390625,2768.639892578125,2798.9599609375,2776.419921875,4325970000.0,2776.419921875
2020-07-09,3179.780029296875,3115.699951171875,3176.169921875,3152.050048828125,4829020000.0,3152.050048828125
2018-04-13,2680.260009765625,2645.050048828125,2676.89990234375,2656.300048828125,2960910000.0,2656.300048828125
2019-08-14,2894.14990234375,2839.639892578125,2894.14990234375,2840.60009765625,4312530000.0,2840.60009765625
2016-10-21,2142.6298828125,2130.090087890625,2139.429931640625,2141.159912109375,3448850000.0,2141.159912109375
2020-09-10,3425.550048828125,3329.25,3412.56005859375,3339.18994140625,4192250000.0,3339.18994140625
2020-06-16,3153.449951171875,3076.06005859375,3131.0,3124.739990234375,5829240000.0,3124.739990234375
2018-02-06,2701.0400390625,2593.070068359375,2614.780029296875,2695.139892578125,5891660000.0,2695.139892578125
2016-01-09,1960.4000244140625,1918.4599609375,1945.969970703125,1922.030029296875,4664940000.0,1922.030029296875
2016-06-17,2078.199951171875,2062.840087890625,2078.199951171875,2071.219970703125,4952630000.0,2071.219970703125
2018-08-09,2862.47998046875,2851.97998046875,2857.18994140625,2853.580078125,3047050000.0,2853.580078125
2019-02-03,2716.659912109375,2696.8798828125,2702.320068359375,2706.530029296875,3759270000.0,2706.530029296875
2018-12-18,2573.989990234375,2528.7099609375,2559.89990234375,2546.159912109375,4470880000.0,2546.159912109375
2020-08-20,3390.800048828125,3354.68994140625,3360.47998046875,3385.510009765625,3642850000.0,3385.510009765625
2019-12-14,3182.679931640625,3156.510009765625,3166.64990234375,3168.800048828125,3736870000.0,3168.800048828125
2017-10-07,2549.409912109375,2543.7900390625,2547.43994140625,2549.330078125,2884570000.0,2549.330078125
2020-07-11,3186.820068359375,3136.219970703125,3152.469970703125,3185.0400390625,4515340000.0,3185.0400390625
2017-07-15,2463.5400390625,2446.68994140625,2449.159912109375,2459.27001953125,2736640000.0,2459.27001953125
2018-10-05,2909.639892578125,2869.2900390625,2902.5400390625,2885.570068359375,3328980000.0,2885.570068359375
2018-07-10,2795.580078125,2786.239990234375,2788.56005859375,2793.840087890625,3063850000.0,2793.840087890625
2020-01-22,3337.77001953125,3320.0400390625,3330.02001953125,3321.75,3619850000.0,3321.75
2020-05-17,2865.010009765625,2816.780029296875,2829.949951171875,2863.699951171875,5477040000.0,2863.699951171875
2020-06-07,3211.719970703125,3163.840087890625,3163.840087890625,3193.929931640625,8617590000.0,3193.929931640625
2019-06-30,2943.97998046875,2929.050048828125,2932.93994140625,2941.760009765625,5420700000.0,2941.760009765625
2018-04-17,2713.340087890625,2692.050048828125,2692.739990234375,2706.389892578125,3234360000.0,2706.389892578125
2017-04-07,2363.760009765625,2350.739990234375,2356.590087890625,2355.5400390625,3053150000.0,2355.5400390625
2018-08-22,2867.5400390625,2856.050048828125,2860.989990234375,2861.820068359375,2689560000.0,2861.820068359375
2016-10-16,2149.18994140625,2132.97998046875,2139.679931640625,2132.97998046875,3228150000.0,2132.97998046875
2018-07-13,2804.530029296875,2791.68994140625,2796.929931640625,2801.31005859375,2614000000.0,2801.31005859375
2020-02-08,3341.419921875,3322.1201171875,3335.5400390625,3327.7099609375,3730650000.0,3327.7099609375
2017-01-15,2278.679931640625,2271.510009765625,2272.739990234375,2274.639892578125,3081270000.0,2274.639892578125
2020-06-18,3120.0,3093.510009765625,3101.639892578125,3115.340087890625,4429030000.0,3115.340087890625
2017-09-10,2467.110107421875,2459.39990234375,2462.25,2461.429931640625,3302490000.0,2461.429931640625
2016-06-16,2079.6201171875,2050.3701171875,2066.360107421875,2077.989990234375,3628280000.0,2077.989990234375
2020-09-22,3320.31005859375,3270.949951171875,3295.75,3315.570068359375,3963300000.0,3315.570068359375
2020-06-26,3073.72998046875,3004.6298828125,3073.199951171875,3009.050048828125,8098120000.0,3009.050048828125
2018-09-23,2940.909912109375,2927.110107421875,2936.760009765625,2929.669921875,5607610000.0,2929.669921875
2020-02-24,3259.81005859375,3214.64990234375,3257.610107421875,3225.889892578125,4842960000.0,3225.889892578125
2018-06-13,2791.469970703125,2774.64990234375,2787.93994140625,2775.6298828125,3779230000.0,2775.6298828125
2019-12-09,3148.8701171875,3135.4599609375,3141.860107421875,3135.9599609375,3345990000.0,3135.9599609375
2016-11-06,2099.070068359375,2083.7900390625,2083.7900390625,2085.179931640625,3837860000.0,2085.179931640625
2017-09-03,2480.3798828125,2473.85009765625,2474.419921875,2476.550048828125,2710730000.0,2476.550048828125
2016-07-12,2155.39990234375,2139.5,2139.5,2152.139892578125,4097820000.0,2152.139892578125
2020-03-12,2660.949951171875,2478.860107421875,2630.860107421875,2480.639892578125,8829380000.0,2480.639892578125
2015-12-12,2047.27001953125,2008.800048828125,2047.27001953125,2012.3699951171875,4301060000.0,2012.3699951171875
2020-10-28,3342.47998046875,3268.889892578125,3342.47998046875,3271.030029296875,5129860000.0,3271.030029296875
2017-03-15,2390.010009765625,2368.93994140625,2370.340087890625,2385.260009765625,3906840000.0,2385.260009765625
2019-05-20,2853.860107421875,2831.2900390625,2841.93994140625,2840.22998046875,3288870000.0,2840.22998046875
2017-10-28,2582.97998046875,2565.93994140625,2570.260009765625,2581.070068359375,3887110000.0,2581.070068359375
2019-03-28,2819.7099609375,2798.77001953125,2809.39990234375,2815.43994140625,3158170000.0,2815.43994140625
2019-08-11,2935.75,2900.14990234375,2930.510009765625,2918.64990234375,3350640000.0,2918.64990234375
2017-12-13,2671.8798828125,2662.85009765625,2667.590087890625,2662.85009765625,3542370000.0,2662.85009765625
2018-02-21,2747.75,2701.2900390625,2720.530029296875,2701.330078125,3779400000.0,2701.330078125
2017-10-31,2578.2900390625,2572.14990234375,2575.989990234375,2575.260009765625,3827230000.0,2575.260009765625
2019-06-06,2852.10009765625,2822.449951171875,2828.510009765625,2843.489990234375,3396410000.0,2843.489990234375
2020-01-02,3258.139892578125,3235.530029296875,3244.669921875,3257.85009765625,3458250000.0,3257.85009765625
2019-09-06,2985.030029296875,2972.510009765625,2980.330078125,2978.7099609375,3208280000.0,2978.7099609375
2019-11-15,3120.4599609375,3104.60009765625,3107.919921875,3120.4599609375,3335650000.0,3120.4599609375
2019-08-29,2930.5,2905.669921875,2910.3701171875,2924.580078125,3176190000.0,2924.580078125
2015-12-01,2103.3701171875,2082.929931640625,2082.929931640625,2102.6298828125,3712120000.0,2102.6298828125
2018-12-05,2785.929931640625,2697.179931640625,2782.429931640625,2700.06005859375,4499840000.0,2700.06005859375
2017-05-19,2389.06005859375,2370.429931640625,2371.3701171875,2381.72998046875,3825160000.0,2381.72998046875
2018-11-19,2733.159912109375,2681.090087890625,2730.739990234375,2690.72998046875,3772900000.0,2690.72998046875
2016-06-04,2104.070068359375,2085.360107421875,2104.070068359375,2099.1298828125,3627780000.0,2099.1298828125
2016-10-27,2147.1298828125,2132.52001953125,2144.06005859375,2133.0400390625,4204830000.0,2133.0400390625
2017-05-30,2415.260009765625,2409.429931640625,2411.669921875,2412.909912109375,3203160000.0,2412.909912109375
2019-12-12,3176.280029296875,3138.469970703125,3141.22998046875,3168.570068359375,3990690000.0,3168.570068359375
2018-06-03,2736.929931640625,2718.699951171875,2718.699951171875,2734.6201171875,3684130000.0,2734.6201171875
2020-05-03,2869.090087890625,2821.610107421875,2869.090087890625,2830.7099609375,4753160000.0,2830.7099609375
2017-05-26,2416.679931640625,2412.199951171875,2414.5,2415.820068359375,2805040000.0,2415.820068359375
2020-05-27,3036.25,2969.75,3015.64990234375,3036.1298828125,6371230000.0,3036.1298828125
2016-02-21,1918.780029296875,1902.1700439453125,1916.739990234375,1917.780029296875,4142850000.0,1917.780029296875
2016-12-18,2268.050048828125,2254.239990234375,2266.81005859375,2258.070068359375,5920340000.0,2258.070068359375
2017-09-14,2498.429931640625,2491.35009765625,2494.56005859375,2495.6201171875,3414460000.0,2495.6201171875
2018-10-09,2894.830078125,2874.27001953125,2882.510009765625,2880.340087890625,3520500000.0,2880.340087890625
2019-02-02,2716.659912109375,2696.8798828125,2702.320068359375,2706.530029296875,3759270000.0,2706.530029296875
2016-08-23,2193.419921875,2186.800048828125,2187.81005859375,2186.89990234375,3041490000.0,2186.89990234375
2017-10-09,2551.820068359375,2541.60009765625,2551.389892578125,2544.72998046875,2483970000.0,2544.72998046875
2018-12-31,2509.239990234375,2482.820068359375,2498.93994140625,2506.85009765625,3442870000.0,2506.85009765625
2018-01-14,2787.85009765625,2769.639892578125,2770.179931640625,2786.239990234375,3573970000.0,2786.239990234375
2018-05-15,2718.590087890625,2701.909912109375,2718.590087890625,2711.449951171875,3290680000.0,2711.449951171875
2016-03-08,1996.8800048828125,1977.4300537109373,1996.8800048828125,1979.260009765625,4641650000.0,1979.260009765625
2020-09-02,3588.110107421875,3535.22998046875,3543.760009765625,3580.840087890625,4285190000.0,3580.840087890625
2015-12-21,2022.9000244140625,2005.9300537109373,2010.27001953125,2021.1500244140625,3760280000.0,2021.1500244140625
2018-05-13,2732.860107421875,2717.449951171875,2722.699951171875,2727.719970703125,2862700000.0,2727.719970703125
2019-10-15,3003.280029296875,2973.610107421875,2973.610107421875,2995.679931640625,3340740000.0,2995.679931640625
2020-09-14,3402.929931640625,3363.56005859375,3363.56005859375,3383.5400390625,3832130000.0,3383.5400390625
2018-02-22,2731.260009765625,2697.77001953125,2710.419921875,2703.9599609375,3701270000.0,2703.9599609375
2019-12-26,3240.080078125,3227.199951171875,3227.199951171875,3239.909912109375,2160680000.0,3239.909912109375
2019-01-24,2647.199951171875,2627.010009765625,2638.840087890625,2642.330078125,3433250000.0,2642.330078125
2020-11-11,3581.159912109375,3557.0,3563.219970703125,3572.659912109375,4609970000.0,3572.659912109375
2016-07-18,2168.35009765625,2159.6298828125,2162.0400390625,2166.889892578125,3009310000.0,2166.889892578125
2018-01-19,2810.330078125,2798.080078125,2802.60009765625,2810.300048828125,3639430000.0,2810.300048828125
2020-10-18,3515.760009765625,3480.449951171875,3493.5,3483.81005859375,4675890000.0,3483.81005859375
2017-02-03,2298.31005859375,2287.8798828125,2288.5400390625,2297.419921875,3597970000.0,2297.419921875
2017-04-17,2349.139892578125,2332.510009765625,2332.6201171875,2349.010009765625,2824710000.0,2349.010009765625
2018-02-11,2638.669921875,2532.68994140625,2601.780029296875,2619.550048828125,5680070000.0,2619.550048828125
2016-04-25,2089.3701171875,2077.52001953125,2089.3701171875,2087.7900390625,3319740000.0,2087.7900390625
2017-02-09,2311.080078125,2296.610107421875,2296.699951171875,2307.8701171875,3677940000.0,2307.8701171875
2020-03-06,2985.929931640625,2901.5400390625,2954.199951171875,2972.3701171875,6552140000.0,2972.3701171875
2017-03-19,2385.7099609375,2377.639892578125,2383.7099609375,2378.25,5178040000.0,2378.25
2020-08-06,3351.030029296875,3318.139892578125,3323.169921875,3349.159912109375,4267490000.0,3349.159912109375
2020-07-27,3241.429931640625,3214.25,3219.840087890625,3239.409912109375,3963910000.0,3239.409912109375
2017-06-10,2446.199951171875,2415.699951171875,2436.389892578125,2431.77001953125,4027340000.0,2431.77001953125
2018-02-05,2763.389892578125,2638.169921875,2741.06005859375,2648.93994140625,5283460000.0,2648.93994140625
2017-02-27,2371.5400390625,2361.8701171875,2365.22998046875,2369.75,3582610000.0,2369.75
2018-11-13,2754.60009765625,2714.97998046875,2730.050048828125,2722.179931640625,4091440000.0,2722.179931640625
2020-09-15,3419.47998046875,3389.25,3407.72998046875,3401.199951171875,4051460000.0,3401.199951171875
2020-02-14,3380.68994140625,3366.14990234375,3378.080078125,3380.159912109375,3398040000.0,3380.159912109375
2016-05-24,2079.669921875,2052.64990234375,2052.64990234375,2076.06005859375,3627340000.0,2076.06005859375
2018-03-19,2741.3798828125,2694.590087890625,2741.3798828125,2712.919921875,3302130000.0,2712.919921875
2017-08-23,2448.909912109375,2441.419921875,2444.8798828125,2444.0400390625,2785290000.0,2444.0400390625
2017-04-08,2363.760009765625,2350.739990234375,2356.590087890625,2355.5400390625,3053150000.0,2355.5400390625
2018-11-02,2756.550048828125,2700.43994140625,2745.449951171875,2723.06005859375,4237930000.0,2723.06005859375
2020-07-12,3186.820068359375,3136.219970703125,3152.469970703125,3185.0400390625,4515340000.0,3185.0400390625
2018-10-29,2706.85009765625,2603.5400390625,2682.64990234375,2641.25,4673700000.0,2641.25
2018-05-01,2655.27001953125,2625.409912109375,2642.9599609375,2654.800048828125,3559850000.0,2654.800048828125
2018-01-30,2837.75,2818.27001953125,2832.739990234375,2822.429931640625,3990650000.0,2822.429931640625
2018-03-02,2696.25,2647.320068359375,2658.889892578125,2691.25,3882450000.0,2691.25
2017-07-27,2484.0400390625,2459.929931640625,2482.760009765625,2475.419921875,3995520000.0,2475.419921875
2017-08-07,2480.949951171875,2475.8798828125,2477.139892578125,2480.909912109375,2931780000.0,2480.909912109375
2019-03-07,2767.25,2739.090087890625,2766.530029296875,2748.929931640625,3904860000.0,2748.929931640625
2018-11-10,2794.10009765625,2764.239990234375,2794.10009765625,2781.010009765625,4019090000.0,2781.010009765625
2020-05-19,2964.2099609375,2922.35009765625,2948.590087890625,2922.93994140625,4969330000.0,2922.93994140625
2017-08-20,2440.27001953125,2420.68994140625,2427.639892578125,2425.550048828125,3415680000.0,2425.550048828125
2020-03-28,2615.909912109375,2520.02001953125,2555.8701171875,2541.469970703125,6194330000.0,2541.469970703125
2017-10-17,2559.7099609375,2554.68994140625,2557.169921875,2559.360107421875,2889390000.0,2559.360107421875
2018-06-24,2764.169921875,2752.679931640625,2760.7900390625,2754.8798828125,5450550000.0,2754.8798828125
2020-07-22,3279.320068359375,3253.10009765625,3254.860107421875,3276.02001953125,4255190000.0,3276.02001953125
2019-06-03,2763.070068359375,2728.81005859375,2751.530029296875,2744.449951171875,3943810000.0,2744.449951171875
2019-01-19,2675.469970703125,2647.580078125,2651.27001953125,2670.7099609375,3986730000.0,2670.7099609375
2020-07-07,3184.14990234375,3142.929931640625,3166.43994140625,3145.320068359375,4563700000.0,3145.320068359375
2016-04-17,2083.219970703125,2076.31005859375,2083.10009765625,2080.72998046875,3701450000.0,2080.72998046875
2019-07-12,3013.919921875,3001.8701171875,3003.360107421875,3013.77001953125,2974960000.0,3013.77001953125
