Date,High,Low,Open,Close,Volume,Adj Close
2017-11-18,2583.9599609375,2577.6201171875,2582.93994140625,2578.85009765625,3300160000.0,2578.85009765625
2019-10-06,2953.739990234375,2918.56005859375,2918.56005859375,2952.010009765625,2990830000.0,2952.010009765625
2016-06-29,2073.1298828125,2042.68994140625,2042.68994140625,2070.77001953125,4241740000.0,2070.77001953125
2018-07-25,2848.030029296875,2817.72998046875,2817.72998046875,2846.070068359375,3553010000.0,2846.070068359375
2018-04-10,2665.449951171875,2635.780029296875,2638.409912109375,2656.8701171875,3543930000.0,2656.8701171875
2018-11-28,2744.0,2684.3798828125,2691.449951171875,2743.7900390625,3951670000.0,2743.7900390625
2016-12-16,2268.050048828125,2254.239990234375,2266.81005859375,2258.070068359375,5920340000.0,2258.070068359375
2020-03-05,3083.0400390625,2999.830078125,3075.699951171875,3023.93994140625,5575550000.0,3023.93994140625
2020-10-15,3489.080078125,3440.889892578125,3453.719970703125,3483.340087890625,3717640000.0,3483.340087890625
2018-11-06,2756.820068359375,2737.080078125,2738.39990234375,2755.449951171875,3510860000.0,2755.449951171875
2019-12-07,3150.60009765625,3134.6201171875,3134.6201171875,3145.909912109375,3479480000.0,3145.909912109375
2016-04-06,2067.330078125,2043.0899658203125,2045.56005859375,2066.659912109375,3750800000.0,2066.659912109375
2016-10-09,2165.860107421875,2144.85009765625,2164.18994140625,2153.739990234375,3619890000.0,2153.739990234375
2016-11-16,2179.219970703125,2172.199951171875,2177.530029296875,2176.93994140625,3830590000.0,2176.93994140625
2017-07-01,2432.7099609375,2421.64990234375,2429.199951171875,2423.409912109375,3361590000.0,2423.409912109375
2020-06-02,3081.070068359375,3051.639892578125,3064.780029296875,3080.820068359375,5187230000.0,3080.820068359375
2016-09-11,2169.080078125,2127.81005859375,2169.080078125,2127.81005859375,4233960000.0,2127.81005859375
2018-07-05,2737.830078125,2716.02001953125,2724.18994140625,2736.610107421875,2953420000.0,2736.610107421875
2017-05-09,2403.8701171875,2392.43994140625,2401.580078125,2396.919921875,3653590000.0,2396.919921875
2019-11-20,3118.969970703125,3091.409912109375,3114.659912109375,3108.4599609375,4034890000.0,3108.4599609375
2017-05-08,2401.360107421875,2393.919921875,2399.93994140625,2399.3798828125,3429440000.0,2399.3798828125
2017-05-13,2392.43994140625,2387.18994140625,2392.43994140625,2390.89990234375,3305630000.0,2390.89990234375
2016-08-30,2182.27001953125,2170.409912109375,2179.449951171875,2176.1201171875,3006800000.0,2176.1201171875
2020-01-17,3329.8798828125,3318.860107421875,3323.659912109375,3329.6201171875,3698170000.0,3329.6201171875
2019-08-28,2890.030029296875,2853.050048828125,2861.280029296875,2887.93994140625,3097420000.0,2887.93994140625
2018-01-03,2714.3701171875,2697.77001953125,2697.85009765625,2713.06005859375,3538660000.0,2713.06005859375
2018-07-21,2809.699951171875,2800.010009765625,2804.550048828125,2801.830078125,3230210000.0,2801.830078125
2018-12-13,2670.18994140625,2637.27001953125,2658.699951171875,2650.5400390625,3927720000.0,2650.5400390625
2020-10-19,3502.419921875,3419.929931640625,3493.659912109375,3426.919921875,4086200000.0,3426.919921875
2020-08-13,3387.239990234375,3363.35009765625,3372.949951171875,3373.429931640625,3648810000.0,3373.429931640625
2019-09-25,2989.820068359375,2952.860107421875,2968.35009765625,2984.8701171875,3318870000.0,2984.8701171875
2020-06-23,3154.89990234375,3127.1201171875,3138.699951171875,3131.2900390625,4704830000.0,3131.2900390625
2019-04-20,2908.39990234375,2891.89990234375,2904.81005859375,2905.030029296875,3506850000.0,2905.030029296875
2018-02-26,2780.639892578125,2753.780029296875,2757.3701171875,2779.60009765625,3424650000.0,2779.60009765625
2016-04-14,2087.840087890625,2078.1298828125,2082.889892578125,2082.780029296875,3765870000.0,2082.780029296875
2017-12-22,2685.35009765625,2678.1298828125,2684.219970703125,2683.340087890625,2399830000.0,2683.340087890625
2017-04-25,2392.47998046875,2381.14990234375,2381.510009765625,2388.610107421875,3995240000.0,2388.610107421875
2019-09-13,3017.330078125,3002.89990234375,3012.2099609375,3007.389892578125,3520060000.0,3007.389892578125
2018-04-23,2682.860107421875,2657.989990234375,2675.39990234375,2670.2900390625,3017480000.0,2670.2900390625
2018-04-06,2656.8798828125,2586.27001953125,2645.820068359375,2604.469970703125,3299700000.0,2604.469970703125
2016-07-04,2108.7099609375,2097.89990234375,2099.340087890625,2102.949951171875,3458890000.0,2102.949951171875
2020-07-14,3200.949951171875,3127.659912109375,3141.110107421875,3197.52001953125,4476170000.0,3197.52001953125
2016-08-02,2170.199951171875,2147.580078125,2169.93994140625,2157.030029296875,3848750000.0,2157.030029296875
2019-01-14,2589.320068359375,2570.409912109375,2580.31005859375,2582.610107421875,3664450000.0,2582.610107421875
2020-10-14,3527.93994140625,3480.550048828125,3515.469970703125,3488.669921875,3840630000.0,3488.669921875
2017-07-29,2473.530029296875,2464.659912109375,2469.1201171875,2472.10009765625,3294770000.0,2472.10009765625
2019-08-08,2938.719970703125,2894.469970703125,2896.2099609375,2938.090087890625,4106370000.0,2938.090087890625
2018-03-16,2761.85009765625,2749.969970703125,2750.570068359375,2752.010009765625,5372340000.0,2752.010009765625
2019-12-04,3119.3798828125,3102.530029296875,3103.5,3112.760009765625,3695030000.0,3112.760009765625
2017-08-18,2440.27001953125,2420.68994140625,2427.639892578125,2425.550048828125,3415680000.0,2425.550048828125
2018-03-29,2659.070068359375,2609.719970703125,2614.409912109375,2640.8701171875,3565990000.0,2640.8701171875
2017-11-07,2597.02001953125,2584.35009765625,2592.110107421875,2590.639892578125,3809650000.0,2590.639892578125
2020-08-29,3509.22998046875,3484.320068359375,3494.68994140625,3508.010009765625,3855880000.0,3508.010009765625
2017-06-21,2442.22998046875,2430.739990234375,2439.31005859375,2435.610107421875,3594820000.0,2435.610107421875
2018-07-12,2799.219970703125,2781.530029296875,2783.139892578125,2798.2900390625,2821690000.0,2798.2900390625
2020-06-12,3088.419921875,2984.469970703125,3071.0400390625,3041.31005859375,5832250000.0,3041.31005859375
2017-07-03,2439.169921875,2428.68994140625,2431.389892578125,2429.010009765625,1962290000.0,2429.010009765625
2019-06-18,2930.7900390625,2905.43994140625,2906.7099609375,2917.75,3437620000.0,2917.75
2016-07-01,2108.7099609375,2097.89990234375,2099.340087890625,2102.949951171875,3458890000.0,2102.949951171875
2017-07-19,2473.830078125,2463.85009765625,2463.85009765625,2473.830078125,3059760000.0,2473.830078125
2019-02-08,2708.070068359375,2681.830078125,2692.360107421875,2707.8798828125,3622330000.0,2707.8798828125
2019-05-01,2954.1298828125,2923.360107421875,2952.330078125,2923.72998046875,3645850000.0,2923.72998046875
2019-01-25,2672.3798828125,2657.330078125,2657.43994140625,2664.760009765625,3814080000.0,2664.760009765625
2019-06-14,2894.449951171875,2879.6201171875,2886.820068359375,2886.97998046875,2922330000.0,2886.97998046875
2020-04-03,2538.179931640625,2459.9599609375,2514.919921875,2488.64990234375,6087190000.0,2488.64990234375
2018-02-27,2789.14990234375,2744.219970703125,2780.449951171875,2744.280029296875,3745080000.0,2744.280029296875
2016-09-17,2146.47998046875,2131.199951171875,2146.47998046875,2139.159912109375,5014360000.0,2139.159912109375
2016-02-18,1930.0,1915.0899658203125,1927.5699462890625,1917.8299560546875,4436490000.0,1917.8299560546875
2018-08-31,2906.320068359375,2891.72998046875,2898.3701171875,2901.52001953125,2880260000.0,2901.52001953125
2016-05-28,2099.06005859375,2090.06005859375,2090.06005859375,2099.06005859375,3079150000.0,2099.06005859375
2017-08-29,2449.18994140625,2428.199951171875,2431.93994140625,2446.300048828125,2737580000.0,2446.300048828125
2015-12-23,2064.72998046875,2042.199951171875,2042.199951171875,2064.2900390625,3484090000.0,2064.2900390625
2020-05-14,2852.800048828125,2766.639892578125,2794.5400390625,2852.5,5641920000.0,2852.5
2020-08-05,3330.77001953125,3317.3701171875,3317.3701171875,3327.77001953125,4732220000.0,3327.77001953125
2018-08-05,2840.3798828125,2827.3701171875,2829.6201171875,2840.35009765625,3030390000.0,2840.35009765625
2018-06-28,2724.340087890625,2691.989990234375,2698.68994140625,2716.31005859375,3428140000.0,2716.31005859375
2016-03-13,2022.3699951171875,1994.7099609375,1994.7099609375,2022.18994140625,4078620000.0,2022.18994140625
2019-10-27,3027.389892578125,3001.93994140625,3003.320068359375,3022.550048828125,3370370000.0,3022.550048828125
2016-11-19,2189.889892578125,2180.3798828125,2186.85009765625,2181.89990234375,3572400000.0,2181.89990234375
2020-02-11,3375.6298828125,3352.719970703125,3365.8701171875,3357.75,3760550000.0,3357.75
2017-04-15,2348.260009765625,2328.949951171875,2341.97998046875,2328.949951171875,3143890000.0,2328.949951171875
2019-06-07,2884.969970703125,2852.8701171875,2852.8701171875,2873.340087890625,3220250000.0,2873.340087890625
2016-08-15,2193.81005859375,2186.080078125,2186.080078125,2190.14990234375,3078530000.0,2190.14990234375
2019-08-13,2943.31005859375,2877.050048828125,2880.719970703125,2926.320068359375,3853600000.0,2926.320068359375
2018-10-23,2753.590087890625,2691.429931640625,2721.030029296875,2740.68994140625,4348580000.0,2740.68994140625
2017-01-08,2282.10009765625,2264.06005859375,2271.139892578125,2276.97998046875,3339890000.0,2276.97998046875
2020-09-27,3306.8798828125,3228.43994140625,3236.659912109375,3298.4599609375,3792220000.0,3298.4599609375
2017-09-23,2503.469970703125,2496.5400390625,2497.260009765625,2502.219970703125,2865960000.0,2502.219970703125
2017-05-28,2416.679931640625,2412.199951171875,2414.5,2415.820068359375,2805040000.0,2415.820068359375
2019-12-05,3119.449951171875,3103.760009765625,3119.2099609375,3117.429931640625,3355750000.0,3117.429931640625
2018-10-31,2736.68994140625,2705.60009765625,2705.60009765625,2711.739990234375,5112420000.0,2711.739990234375
2017-01-10,2279.27001953125,2265.27001953125,2269.719970703125,2268.89990234375,3638790000.0,2268.89990234375
2020-05-24,2956.760009765625,2933.590087890625,2948.050048828125,2955.449951171875,3952800000.0,2955.449951171875
2016-10-12,2145.360107421875,2132.77001953125,2137.669921875,2139.179931640625,2977100000.0,2139.179931640625
2016-06-08,2120.550048828125,2112.7099609375,2112.7099609375,2119.1201171875,3562060000.0,2119.1201171875
2017-06-06,2436.2099609375,2428.1201171875,2431.919921875,2429.330078125,3357840000.0,2429.330078125
2018-05-19,2719.5,2709.179931640625,2717.35009765625,2712.969970703125,3368690000.0,2712.969970703125
2018-01-28,2872.8701171875,2846.179931640625,2847.47998046875,2872.8701171875,3443230000.0,2872.8701171875
2018-06-20,2774.860107421875,2763.909912109375,2769.72998046875,2767.320068359375,3327600000.0,2767.320068359375
2019-06-24,2954.919921875,2944.050048828125,2951.419921875,2945.35009765625,3136250000.0,2945.35009765625
2019-11-08,3093.090087890625,3073.580078125,3081.25,3093.080078125,3499150000.0,3093.080078125
2018-12-15,2635.070068359375,2593.840087890625,2629.679931640625,2599.949951171875,4035020000.0,2599.949951171875
2018-12-23,2504.409912109375,2408.550048828125,2465.3798828125,2416.6201171875,7609010000.0,2416.6201171875
2016-07-28,2172.85009765625,2159.739990234375,2166.050048828125,2170.06005859375,3664240000.0,2170.06005859375
2019-03-18,2835.409912109375,2821.989990234375,2822.610107421875,2832.93994140625,3552190000.0,2832.93994140625
2017-11-15,2572.840087890625,2557.449951171875,2569.449951171875,2564.6201171875,3558890000.0,2564.6201171875
2018-07-27,2843.169921875,2808.340087890625,2842.35009765625,2818.820068359375,3415710000.0,2818.820068359375
2020-05-04,2844.239990234375,2797.85009765625,2815.010009765625,2842.739990234375,4723140000.0,2842.739990234375
2018-09-13,2906.760009765625,2896.389892578125,2896.85009765625,2904.179931640625,3254930000.0,2904.179931640625
2020-03-10,2882.590087890625,2734.0,2813.47998046875,2882.22998046875,7635960000.0,2882.22998046875
2017-08-15,2468.89990234375,2461.610107421875,2468.659912109375,2464.610107421875,2913100000.0,2464.610107421875
2017-07-12,2445.760009765625,2435.75,2435.75,2443.25,3171620000.0,2443.25
2016-06-06,2113.360107421875,2100.830078125,2100.830078125,2109.409912109375,3442020000.0,2109.409912109375
2017-01-16,2278.679931640625,2271.510009765625,2272.739990234375,2274.639892578125,3081270000.0,2274.639892578125
2020-08-12,3387.889892578125,3355.4599609375,3355.4599609375,3380.35009765625,3768560000.0,3380.35009765625
2020-07-26,3227.260009765625,3200.050048828125,3218.580078125,3215.6298828125,3894900000.0,3215.6298828125
2020-11-02,3330.139892578125,3279.739990234375,3296.199951171875,3310.239990234375,4310590000.0,3310.239990234375
2018-06-10,2779.389892578125,2763.590087890625,2765.840087890625,2779.030029296875,3123210000.0,2779.030029296875
2018-07-03,2736.580078125,2711.159912109375,2733.27001953125,2713.219970703125,1911470000.0,2713.219970703125
2018-10-10,2874.02001953125,2784.860107421875,2873.89990234375,2785.679931640625,4501250000.0,2785.679931640625
2019-07-07,2994.030029296875,2967.969970703125,2984.25,2990.409912109375,2434210000.0,2990.409912109375
2019-04-19,2908.39990234375,2891.89990234375,2904.81005859375,2905.030029296875,3506850000.0,2905.030029296875
2015-12-26,2067.360107421875,2058.72998046875,2063.52001953125,2060.989990234375,1411860000.0,2060.989990234375
2018-04-01,2659.070068359375,2609.719970703125,2614.409912109375,2640.8701171875,3565990000.0,2640.8701171875
2019-02-25,2813.489990234375,2794.989990234375,2804.35009765625,2796.110107421875,3804380000.0,2796.110107421875
2017-07-18,2460.919921875,2450.340087890625,2455.8798828125,2460.610107421875,2962130000.0,2460.610107421875
2015-12-11,2047.27001953125,2008.800048828125,2047.27001953125,2012.3699951171875,4301060000.0,2012.3699951171875
2016-03-02,1986.510009765625,1968.800048828125,1976.5999755859373,1986.449951171875,4666610000.0,1986.449951171875
2016-06-09,2117.639892578125,2107.72998046875,2115.64990234375,2115.47998046875,3290320000.0,2115.47998046875
2016-10-18,2144.3798828125,2135.489990234375,2138.31005859375,2139.60009765625,3170000000.0,2139.60009765625
2018-02-02,2808.919921875,2759.969970703125,2808.919921875,2762.1298828125,4301130000.0,2762.1298828125
2018-03-25,2657.669921875,2585.889892578125,2646.7099609375,2588.260009765625,3815080000.0,2588.260009765625
2018-12-10,2647.510009765625,2583.22998046875,2630.860107421875,2637.719970703125,4151030000.0,2637.719970703125
2018-05-11,2732.860107421875,2717.449951171875,2722.699951171875,2727.719970703125,2862700000.0,2727.719970703125
2020-02-12,3381.469970703125,3369.719970703125,3370.5,3379.449951171875,3926380000.0,3379.449951171875
2019-10-03,2911.1298828125,2855.93994140625,2885.3798828125,2910.6298828125,3503640000.0,2910.6298828125
2016-06-22,2099.7099609375,2084.360107421875,2089.75,2085.449951171875,3168160000.0,2085.449951171875
2020-01-14,3294.25,3277.18994140625,3285.35009765625,3283.14990234375,3665130000.0,3283.14990234375
2016-04-23,2094.320068359375,2081.199951171875,2091.489990234375,2091.580078125,3790580000.0,2091.580078125
2017-08-08,2490.8701171875,2470.320068359375,2478.35009765625,2474.919921875,3344640000.0,2474.919921875
2018-07-23,2808.610107421875,2795.139892578125,2799.169921875,2806.97998046875,2907430000.0,2806.97998046875
2018-11-08,2814.75,2794.989990234375,2806.3798828125,2806.830078125,3630490000.0,2806.830078125
2018-04-24,2683.550048828125,2617.320068359375,2680.800048828125,2634.56005859375,3706740000.0,2634.56005859375
2017-07-25,2481.239990234375,2474.909912109375,2477.8798828125,2477.1298828125,4108060000.0,2477.1298828125
2018-10-08,2889.449951171875,2862.080078125,2877.530029296875,2884.429931640625,3330320000.0,2884.429931640625
2018-02-04,2808.919921875,2759.969970703125,2808.919921875,2762.1298828125,4301130000.0,2762.1298828125
2019-12-22,3225.64990234375,3216.030029296875,3223.330078125,3221.219970703125,6454270000.0,3221.219970703125
2016-04-10,2060.6298828125,2041.68994140625,2045.5400390625,2047.5999755859373,3359530000.0,2047.5999755859373
2017-03-31,2370.35009765625,2362.60009765625,2364.820068359375,2362.719970703125,3354110000.0,2362.719970703125
2016-08-01,2178.2900390625,2166.2099609375,2173.14990234375,2170.840087890625,3505990000.0,2170.840087890625
2019-04-22,2909.510009765625,2896.35009765625,2898.780029296875,2907.969970703125,2997950000.0,2907.969970703125
2019-06-08,2884.969970703125,2852.8701171875,2852.8701171875,2873.340087890625,3220250000.0,2873.340087890625
2017-11-27,2606.409912109375,2598.8701171875,2602.659912109375,2601.419921875,3006860000.0,2601.419921875
2016-10-30,2140.719970703125,2119.360107421875,2132.22998046875,2126.409912109375,4019510000.0,2126.409912109375
2019-10-25,3027.389892578125,3001.93994140625,3003.320068359375,3022.550048828125,3370370000.0,3022.550048828125
2016-03-25,2036.0400390625,2022.489990234375,2032.47998046875,2035.93994140625,3407720000.0,2035.93994140625
2016-10-20,2147.179931640625,2133.43994140625,2142.510009765625,2141.340087890625,3337170000.0,2141.340087890625
2018-11-30,2760.8798828125,2732.760009765625,2737.760009765625,2760.169921875,4658580000.0,2760.169921875
2017-11-26,2604.2099609375,2600.419921875,2600.419921875,2602.419921875,1349780000.0,2602.419921875
2016-03-20,2052.360107421875,2041.1600341796875,2041.1600341796875,2049.580078125,6503140000.0,2049.580078125
2018-08-04,2840.3798828125,2827.3701171875,2829.6201171875,2840.35009765625,3030390000.0,2840.35009765625
2016-11-12,2165.919921875,2152.489990234375,2162.7099609375,2164.449951171875,4988050000.0,2164.449951171875
2016-09-14,2141.330078125,2119.89990234375,2127.860107421875,2125.77001953125,3664100000.0,2125.77001953125
2016-08-29,2183.47998046875,2170.18994140625,2170.18994140625,2180.3798828125,2654780000.0,2180.3798828125
2017-03-08,2373.090087890625,2361.010009765625,2369.81005859375,2362.97998046875,3812100000.0,2362.97998046875
2016-01-05,2021.93994140625,2004.1700439453125,2013.780029296875,2016.7099609375,3706620000.0,2016.7099609375
2020-05-30,3049.169921875,2998.610107421875,3025.169921875,3044.31005859375,7275080000.0,3044.31005859375
2019-11-28,3154.260009765625,3143.409912109375,3145.489990234375,3153.6298828125,3033090000.0,3153.6298828125
2016-08-11,2188.449951171875,2177.969970703125,2177.969970703125,2185.7900390625,3423160000.0,2185.7900390625
2017-01-02,2253.580078125,2233.6201171875,2251.610107421875,2238.830078125,2670900000.0,2238.830078125
2017-03-04,2383.889892578125,2375.389892578125,2380.919921875,2383.1201171875,3555260000.0,2383.1201171875
2018-02-20,2737.60009765625,2706.760009765625,2722.989990234375,2716.260009765625,3627610000.0,2716.260009765625
2020-09-28,3360.739990234375,3332.909912109375,3333.89990234375,3351.60009765625,3946060000.0,3351.60009765625
2019-11-16,3120.4599609375,3104.60009765625,3107.919921875,3120.4599609375,3335650000.0,3120.4599609375
2017-09-04,2480.3798828125,2473.85009765625,2474.419921875,2476.550048828125,2710730000.0,2476.550048828125
2018-04-29,2677.35009765625,2659.010009765625,2675.469970703125,2669.909912109375,3219030000.0,2669.909912109375
2020-10-21,3464.860107421875,3433.06005859375,3439.909912109375,3435.56005859375,4097750000.0,3435.56005859375
2020-04-26,2842.7099609375,2791.760009765625,2812.639892578125,2836.739990234375,5374480000.0,2836.739990234375
2018-02-24,2747.760009765625,2713.739990234375,2715.800048828125,2747.300048828125,3189190000.0,2747.300048828125
2020-05-05,2898.22998046875,2863.550048828125,2868.8798828125,2868.43994140625,5129590000.0,2868.43994140625
2015-12-16,2076.719970703125,2042.4300537109373,2046.5,2073.070068359375,4635450000.0,2073.070068359375
2016-06-10,2109.570068359375,2089.9599609375,2109.570068359375,2096.070068359375,3515010000.0,2096.070068359375
2019-04-28,2939.8798828125,2917.56005859375,2925.81005859375,2939.8798828125,3248500000.0,2939.8798828125
2017-09-08,2467.110107421875,2459.39990234375,2462.25,2461.429931640625,3302490000.0,2461.429931640625
2018-12-07,2708.5400390625,2623.139892578125,2691.260009765625,2633.080078125,4216690000.0,2633.080078125
2018-01-17,2807.0400390625,2778.3798828125,2784.989990234375,2802.56005859375,3778050000.0,2802.56005859375
2017-08-22,2454.77001953125,2433.669921875,2433.75,2452.510009765625,2777490000.0,2452.510009765625
2018-11-11,2794.10009765625,2764.239990234375,2794.10009765625,2781.010009765625,4019090000.0,2781.010009765625
2016-04-09,2060.6298828125,2041.68994140625,2045.5400390625,2047.5999755859373,3359530000.0,2047.5999755859373
2020-01-05,3246.14990234375,3222.340087890625,3226.360107421875,3234.85009765625,3461290000.0,3234.85009765625
2016-09-10,2169.080078125,2127.81005859375,2169.080078125,2127.81005859375,4233960000.0,2127.81005859375
2020-03-14,2711.330078125,2492.3701171875,2569.989990234375,2711.02001953125,8258670000.0,2711.02001953125
2016-02-03,1918.010009765625,1872.22998046875,1907.0699462890625,1912.530029296875,5172950000.0,1912.530029296875
2019-07-13,3013.919921875,3001.8701171875,3003.360107421875,3013.77001953125,2974960000.0,3013.77001953125
2020-10-05,3409.570068359375,3367.27001953125,3367.27001953125,3408.60009765625,3686920000.0,3408.60009765625
2020-04-20,2868.97998046875,2820.429931640625,2845.6201171875,2823.159912109375,5220160000.0,2823.159912109375
2017-05-17,2384.8701171875,2356.2099609375,2382.949951171875,2357.030029296875,4163000000.0,2357.030029296875
2016-08-18,2187.030029296875,2180.4599609375,2181.89990234375,2187.02001953125,3300570000.0,2187.02001953125
2018-03-10,2786.570068359375,2751.5400390625,2752.909912109375,2786.570068359375,3364100000.0,2786.570068359375
2019-01-05,2538.070068359375,2474.330078125,2474.330078125,2531.93994140625,4213410000.0,2531.93994140625
2018-11-16,2746.75,2712.159912109375,2718.5400390625,2736.27001953125,3975180000.0,2736.27001953125
2016-08-25,2179.0,2169.739990234375,2173.2900390625,2172.469970703125,2969310000.0,2172.469970703125
2018-11-24,2647.550048828125,2631.090087890625,2633.360107421875,2632.56005859375,1651650000.0,2632.56005859375
2019-09-16,3002.18994140625,2990.669921875,2996.409912109375,2997.9599609375,4274640000.0,2997.9599609375
2019-03-20,2843.5400390625,2812.429931640625,2831.340087890625,2824.22998046875,3771200000.0,2824.22998046875
2015-12-07,2090.419921875,2066.780029296875,2090.419921875,2077.070068359375,4043820000.0,2077.070068359375
2017-01-28,2299.02001953125,2291.6201171875,2299.02001953125,2294.68994140625,3135890000.0,2294.68994140625
2016-08-31,2173.7900390625,2161.35009765625,2173.56005859375,2170.949951171875,3766390000.0,2170.949951171875
2019-03-04,2816.8798828125,2767.659912109375,2814.3701171875,2792.81005859375,3919810000.0,2792.81005859375
2019-09-26,2987.280029296875,2963.7099609375,2985.72998046875,2977.6201171875,3077240000.0,2977.6201171875
2017-05-16,2405.77001953125,2396.050048828125,2404.550048828125,2400.669921875,3420790000.0,2400.669921875
2017-07-10,2432.0,2422.27001953125,2424.510009765625,2427.429931640625,2999130000.0,2427.429931640625
2017-06-14,2443.75,2428.340087890625,2443.75,2437.919921875,3555590000.0,2437.919921875
2016-09-19,2153.610107421875,2135.909912109375,2143.989990234375,2139.1201171875,3163000000.0,2139.1201171875
2016-06-07,2119.219970703125,2110.179931640625,2110.179931640625,2112.1298828125,3534730000.0,2112.1298828125
2019-06-13,2895.239990234375,2881.989990234375,2886.239990234375,2891.639892578125,3069810000.0,2891.639892578125
2018-12-01,2760.8798828125,2732.760009765625,2737.760009765625,2760.169921875,4658580000.0,2760.169921875
2016-01-27,1916.989990234375,1872.699951171875,1902.52001953125,1882.949951171875,4754040000.0,1882.949951171875
2017-10-01,2519.43994140625,2507.989990234375,2509.9599609375,2519.360107421875,3211920000.0,2519.360107421875
2020-04-16,2806.510009765625,2764.320068359375,2799.340087890625,2799.550048828125,5179990000.0,2799.550048828125
2017-06-05,2439.550048828125,2434.320068359375,2437.830078125,2436.10009765625,2912600000.0,2436.10009765625
2017-03-24,2356.219970703125,2335.739990234375,2350.419921875,2343.97998046875,2975130000.0,2343.97998046875
2017-04-19,2352.6298828125,2335.050048828125,2346.7900390625,2338.169921875,3519900000.0,2338.169921875
2020-08-02,3272.169921875,3220.260009765625,3270.449951171875,3271.1201171875,5117260000.0,3271.1201171875
2017-09-25,2502.5400390625,2488.030029296875,2499.389892578125,2496.659912109375,3297890000.0,2496.659912109375
2017-06-19,2453.820068359375,2441.7900390625,2442.550048828125,2453.4599609375,3264700000.0,2453.4599609375
2018-07-04,2736.580078125,2711.159912109375,2733.27001953125,2713.219970703125,1911470000.0,2713.219970703125
2019-04-06,2893.239990234375,2882.989990234375,2884.159912109375,2892.739990234375,3146820000.0,2892.739990234375
2019-03-30,2836.030029296875,2819.22998046875,2828.27001953125,2834.39990234375,3740700000.0,2834.39990234375
2017-11-12,2583.81005859375,2575.570068359375,2580.179931640625,2582.300048828125,3486910000.0,2582.300048828125
2017-05-01,2394.489990234375,2384.830078125,2388.5,2388.330078125,3199240000.0,2388.330078125
2017-02-20,2351.159912109375,2339.580078125,2343.010009765625,2351.159912109375,3513060000.0,2351.159912109375
2017-07-22,2472.5400390625,2465.06005859375,2467.39990234375,2472.5400390625,3059570000.0,2472.5400390625
2020-07-21,3277.2900390625,3247.77001953125,3268.52001953125,3257.300048828125,4547960000.0,3257.300048828125
2019-10-17,3008.2900390625,2991.7900390625,3000.77001953125,2997.949951171875,3115960000.0,2997.949951171875
2018-03-24,2657.669921875,2585.889892578125,2646.7099609375,2588.260009765625,3815080000.0,2588.260009765625
2017-08-05,2480.0,2472.080078125,2476.8798828125,2476.830078125,3235140000.0,2476.830078125
2016-03-18,2052.360107421875,2041.1600341796875,2041.1600341796875,2049.580078125,6503140000.0,2049.580078125
2019-07-19,3006.02001953125,2975.860107421875,3004.260009765625,2976.610107421875,3260360000.0,2976.610107421875
2019-08-23,2927.010009765625,2834.969970703125,2911.070068359375,2847.110107421875,3937300000.0,2847.110107421875
2020-01-23,3326.8798828125,3301.8701171875,3315.77001953125,3325.5400390625,3764860000.0,3325.5400390625
2017-12-02,2650.6201171875,2605.52001953125,2645.10009765625,2642.219970703125,3942320000.0,2642.219970703125
2018-08-27,2898.25,2884.68994140625,2884.68994140625,2896.739990234375,2854080000.0,2896.739990234375
