,data
8370,0.07613
4654,-0.06353
4225,-0.16684
3313,-1.00483
8420,-1.85291
1576,0.46019
2074,1.30749
113,3.02729
1344,0.13
9033,-2.01336
4397,-1.8647
6717,-0.5815
610,-2.89648
7522,-1.01958
6774,-0.93326
8100,0.6997
8841,-0.35228
7010,-2.10133
8895,2.45653
5437,-0.11846
901,-1.3965
704,-0.03506
5637,0.44326
6782,-0.61641
8147,-1.26926
2447,-0.06802
2176,2.42182
6108,-1.50799
9255,0.29423
2159,-3.18688
7615,0.42713
1934,1.0973
686,0.51444
1081,-0.89999
8560,1.16903
651,-1.50061
5034,-2.28147
4353,-0.48849
4218,-0.46093
7683,0.81648
3559,0.26026
3979,1.52344
7130,-0.32484
703,-0.38555
6458,-2.10204
3488,-1.32532
6226,3.45528
6286,0.84894
6828,-0.60863
265,-1.86265
7082,-1.69994
5138,-0.71845
4290,-0.26018
3509,1.74582
9364,-0.28679
4237,-2.29629
7422,-2.93454
8979,-0.44201
685,-2.28908
8468,-3.74193
8529,-0.93495
456,1.25863
5047,0.19661
253,-0.71958
5744,-0.26001
5676,-1.69999
5282,1.11969
9614,-0.18937
4780,3.06768
3601,0.79479
4808,0.28177
2205,1.14976
8732,1.20662
2662,1.90913
1938,0.73978
2160,-3.10548
655,0.61095
2578,-1.10727
3452,0.84472
8712,1.6641
4084,-4.33836
6696,-1.53202
2582,-2.03974
7766,2.48131
2233,-0.17114
2611,-0.88138
7187,-0.41117
1926,0.15984
7941,-1.87815
7066,-0.61804
747,0.66371
8542,1.46269
7524,-1.47295
3352,2.38995
4973,2.03061
273,0.45484
5462,0.99632
8538,0.12037
7230,0.22765
7863,-0.1001
760,-1.36659
6089,1.62762
1850,0.69538
5951,-0.01954
204,2.03619
9976,-1.91237
3832,-0.54251
4774,-2.51498
4201,0.70419
6060,-2.49485
4328,3.7341
4219,-0.71217
6716,-0.73746
2776,-1.86888
5342,-0.36897
9134,1.41352
4141,-0.33791
8119,2.08392
6596,2.20279
672,-3.82283
5310,-1.26252
739,-1.82444
9344,-0.18265
7054,-0.53166
3534,2.03046
3830,0.47545
7848,2.55225
5801,1.45363
7437,-1.61642
8383,-1.86198
472,-2.21819
4679,1.29067
7937,-0.8229
954,1.0393
3826,1.7689
6775,-1.23913
3502,1.13622
8180,-1.41265
6794,1.88101
1338,-1.01858
1978,-0.11374
4232,-0.73549
7768,-1.95997
924,0.92112
4746,1.50649
6664,-0.19323
2996,0.49411
8695,0.70282
8122,3.97955
2645,-1.07115
4849,-2.1303
9479,0.35541
8527,-1.34487
8309,-0.72554
8469,-3.48827
2632,0.68472
2120,1.24252
4622,-1.46624
4226,-0.98209
5848,-0.10765
2082,0.07823
7750,-0.25241
5484,0.55461
2995,2.00225
538,-0.91558
103,0.50212
7227,-0.52582
2542,1.53827
1191,1.19444
46,-1.89471
743,-0.30517
7974,-0.40642
2016,0.72433
6746,0.00351
8358,0.8941
4897,2.05392
9492,-0.10723
5846,1.9378
2970,-1.07056
5308,0.36549
9225,-2.1497
8747,1.01418
7997,-0.64065
9757,-0.62818
6659,-0.92359
4900,3.00295
4278,-0.2607
4415,-2.64976
9902,0.5206
5438,0.60982
6433,-1.08449
6393,-0.40706
8534,-0.10279
9247,-0.67099
6047,-0.31398
6331,-1.35871
2020,-2.67095
9052,0.4739
128,1.80957
1477,-0.32124
3866,2.10149
490,-0.68269
4529,-0.26569
6708,1.40227
7438,-1.63915
4034,-0.42665
5710,-0.10863
1538,0.02355
965,0.30892
2158,-2.42421
1713,-0.81747
4112,0.04989
9213,0.64849
5446,-3.18614
3824,0.03572
6153,2.79419
6058,0.1936
5976,0.133
9438,-0.54819
6781,2.05521
6225,1.84192
6380,-1.30466
763,0.19223
6015,-1.5412
7843,0.26931
6518,-2.36882
8717,-1.35103
2804,-0.07617
7577,-0.72877
5233,-0.66793
2663,1.75107
6169,-0.75071
7809,-2.37022
3740,-0.23284
9404,1.5677
1010,-1.2744
563,-1.52257
7188,-0.34818
3684,-0.27515
1793,-1.45763
6880,-1.06461
9154,0.14334
1157,1.11225
3906,0.05701
8301,-1.32751
4498,0.34709
3677,-1.24874
3592,-1.7269
9577,-0.35886
923,1.25141
6229,2.42009
7313,-1.6088
7747,1.63612
6924,0.9467
6447,0.92145
5188,-1.99193
7314,0.66895
9313,0.86639
8833,-2.64337
4405,-0.36245
61,-1.21147
3760,-1.87937
4517,-0.18379
7442,-0.53259
2442,0.39661
1928,2.55683
3699,-0.54344
4687,-1.54386
3741,0.54348
7638,-3.72361
7116,-0.76549
6316,-1.48925
642,2.54286
7664,0.00621
4263,-0.29988
5202,0.58869
624,-0.72074
3728,1.78684
8425,-2.23689
5260,1.50875
9457,0.88115
712,0.08838
7860,-0.51625
917,-0.71296
1252,0.32616
9304,0.42805
9408,-1.21335
6767,0.42
4786,-0.02553
8256,0.18862
9131,0.29812
2203,0.21847
5664,0.08154
1895,0.22692
2904,-1.92316
1683,3.06003
5418,0.31656
6282,1.52281
659,-1.72751
6560,-2.35618
8632,1.00368
4602,0.02342
3222,0.26127
3086,-1.16957
8247,0.733
1828,0.76192
2475,-3.002
8860,1.01676
1494,-2.15046
709,1.90709
6186,-0.44798
9440,2.34765
3717,2.23388
8235,-1.17253
3386,0.25016
1028,-0.15673
2189,-1.24328
6682,2.94452
3328,-2.64395
6543,-1.4206
1875,-1.63591
9285,1.35843
7627,0.30778
7246,0.89573
3518,1.21587
6841,0.42175
5712,-2.18887
1186,-0.67916
522,-1.63933
3396,-0.55359
2890,0.97013
7548,0.2058
6369,0.3126
2053,-0.18588
9810,-0.02151
543,0.64961
5049,0.43868
5201,-0.27656
5861,-1.7246
28,1.35914
6894,1.13957
5965,-0.71119
711,1.12101
274,-0.33402
8963,2.39544
6765,-0.92994
4015,-1.02249
8883,-0.17548
9435,1.26737
6349,0.3595
446,0.6771
1258,-1.51994
6284,2.05949
5581,0.71036
7854,-2.38383
5131,2.23753
7052,0.47116
4509,-1.1006
7824,-1.13305
3783,0.12888
2971,-1.21339
7401,1.58302
1860,-0.61039
8535,-1.12733
5882,-1.83874
723,-0.6799
4114,0.32689
2154,-0.49719
3173,-1.21119
4741,0.4743
7751,0.13124
7493,1.36865
3660,0.00117
43,-0.24936
4728,1.19107
8059,0.58394
158,-1.71156
9189,-0.86799
7700,-0.75759
1575,0.67178
2004,-1.9284
4246,1.62613
2220,0.92354
3471,1.16512
5012,0.58779
9157,-1.15099
9041,-1.69077
6201,-0.59814
5087,-0.39825
1955,-1.78448
2337,-2.73365
9296,-2.09957
7440,-1.62981
2461,-0.05109
2868,-0.20728
1617,0.94436
9937,0.00523
994,0.38711
3046,0.56534
7239,1.46653
3989,-0.67742
2297,1.19766
4885,-1.7499
8688,-0.25841
4583,-1.0211
9290,-1.01351
8290,0.71878
4890,-0.28601
1320,-1.69912
5011,0.64979
2896,4.44999
4917,-2.15697
3973,2.87835
2844,-0.75034
3701,1.19984
2515,-1.60972
9730,-0.11364
792,-1.49606
252,-0.57178
8989,1.7486
3745,-0.08838
7579,-1.74241
150,-0.40878
5148,1.1222
3258,1.53281
349,0.39409
8775,-0.98691
2413,-0.03672
1544,-1.09833
3234,1.74321
7083,-0.4434
9170,-1.3892
6002,0.51034
5540,1.17914
3210,-0.88726
9280,-2.08206
384,-2.01231
2012,0.27963
2969,-0.17149
4311,-0.47414
8411,0.63507
1270,-0.89359
1760,0.44747
3172,-0.75013
1014,0.65122
8789,2.67263
8978,0.16372
888,-0.25852
7439,-1.06353
671,-2.68161
2186,-0.69091
8971,-1.57699
9083,-0.11228
2446,0.57941
2152,-2.66783
7277,2.20466
1017,-1.74292
310,-0.70496
9349,0.99701
8921,-0.68007
845,1.48247
9412,-1.00168
9291,-0.29471
9548,-0.88641
6970,0.96415
8502,0.6589
9876,0.05323
6371,0.19465
4349,-0.24181
5687,-0.63428
6100,-1.73416
654,0.23034
964,0.54817
4581,0.37744
9016,-0.69728
9781,-1.81646
8950,0.07549
5105,-0.29235
8372,0.26693
3236,1.32516
4645,-0.74918
5071,0.67359
1862,-1.36562
7803,-1.69339
8282,0.95989
4823,0.52461
7210,1.46744
162,1.49494
641,2.15493
4942,-0.42363
2375,-1.07341
7312,0.11092
6247,-1.00121
5387,1.72331
9660,-0.12174
6598,1.54596
5,2.15632
3107,-0.48675
3890,0.10905
2985,-1.23628
7011,-0.69292
4302,0.12152
65,-1.69324
5287,-0.96083
7392,0.97613
2262,-1.58156
748,-1.35966
9450,-1.43612
1459,-2.85152
968,1.90086
5490,0.53306
6649,3.10663
6830,2.86
8823,0.0727
100,3.15587
3237,0.27313
7311,0.97
1979,-1.18374
5590,-0.83432
8724,-1.04489
7496,2.88344
9892,-0.52725
1988,-1.99984
2957,-0.43603
7091,0.88058
3425,0.36823
9990,-0.51342
6074,0.82714
9873,-0.83452
1301,-2.24077
3158,1.01439
2727,-2.38002
8072,1.40048
4458,0.28367
1113,-0.02523
1626,-0.32076
8634,2.82223
4428,2.23175
8615,1.1857
6387,1.1132
8229,1.03889
4560,-0.24452
6592,0.49716
6780,1.26393
1133,0.33115
8817,1.03516
457,-1.3204
1023,-0.84343
8005,-0.87711
9996,-0.11414
9724,1.00126
2861,1.61842
5972,-0.32019
3248,-1.18623
6808,1.99734
2099,1.46042
3945,-0.65927
5436,0.85455
6898,-0.30776
8337,0.04569
8509,2.46585
2459,0.4524
5231,-2.40237
6281,3.22287
8969,-2.00934
6025,-0.86871
8419,-2.12403
9184,0.71128
9390,-1.53844
6046,-0.02191
9208,-0.47067
6523,-0.06794
3597,-1.35833
8773,0.51614
3505,1.03073
971,1.5507
1659,0.9254
2481,1.32774
7173,0.62946
1827,-1.09859
9981,0.97662
8810,-0.67147
3763,0.16921
3355,2.49641
7934,-0.15683
4425,0.7326
4671,-0.05274
3427,-0.16796
3896,-0.43229
6062,-2.59083
4856,-0.58824
4351,-0.18045
6167,-2.25483
381,-0.67044
8903,0.77907
2112,1.76236
93,1.86255
6938,-1.75391
9904,3.086
1108,1.55848
3727,-0.10246
8499,-1.19114
7980,-0.01623
6440,2.54263
7544,-1.49523
2433,-0.86661
9709,1.7802
4474,-2.10789
9557,1.22547
2142,-0.60564
8192,-0.54736
5660,0.35585
1440,0.93628
1795,-2.01045
9575,-1.89091
9363,-0.23633
7836,0.92547
2983,-2.21188
9695,-1.35471
3802,-2.23837
9687,1.45801
854,-3.19015
1799,-0.44037
1016,-0.09176
3011,-0.60829
3318,-2.65329
2218,-0.72903
6497,-0.71572
2650,-1.95948
8899,1.418
6846,0.18753
3910,1.34949
405,-0.54549
824,-1.40445
7568,-0.63092
4294,0.85871
3188,0.1962
3640,1.69588
8702,-2.22136
9460,0.08766
2848,0.87147
8218,-1.3392
4685,-0.89418
9836,-0.28891
1646,0.01363
2305,0.37548
6683,2.38807
2324,0.00713
2469,-0.62471
9762,0.31841
5747,-1.29458
4882,-0.86523
3925,-0.24329
1610,-0.26885
3177,-0.76936
7244,1.96774
5883,-2.08715
345,-1.30039
8926,-1.47999
3871,1.64567
9535,-1.88945
5997,-0.918
1778,0.40828
5069,-0.08898
2493,3.31894
3696,1.42158
6545,0.59767
9599,1.38673
856,-3.51186
7717,2.58517
2665,1.22343
2561,0.44472
4713,-3.6431
6149,3.65642
6730,-1.98325
1245,1.43041
5692,-1.36349
9570,-1.9474
1745,-2.09645
5035,-1.06396
2737,0.05653
5434,2.17792
2900,-1.97681
3405,0.68413
2402,-0.34188
2476,-2.51663
5110,-0.45022
451,-0.35833
9088,-1.68955
91,1.51044
5286,-0.91064
7833,0.47779
1200,-1.33414
4554,-1.26531
1935,2.07529
8482,0.10004
9780,-1.17659
4779,2.00636
2460,-0.61845
3342,0.32859
9115,-1.33478
9887,2.1728
6827,0.61877
7972,-0.36724
7754,1.03863
4103,-0.9797
1323,-1.26297
2916,-0.97086
6265,-1.66552
6031,0.56878
7121,0.29085
9972,-2.62371
5648,2.78529
5222,1.46167
2898,1.89692
1787,-0.68647
235,-0.45408
7450,-0.32333
3341,0.47459
109,2.64702
2346,1.08558
1977,0.99283
5235,-0.74711
9395,0.8627
5819,0.2672
5332,-0.27039
9491,0.29496
9800,0.18244
7005,-0.11533
6303,-0.30791
278,-2.08432
2973,-1.09819
3786,-0.40769
5463,-0.51156
5107,0.82482
196,0.38749
76,-1.30442
2110,1.70597
9869,-1.08636
2240,-1.59967
3747,-1.19255
975,2.23346
3269,-2.57653
4330,1.39555
5430,1.91981
1614,-1.61082
7504,-0.78804
963,1.49182
9839,0.8793
3058,-1.05666
4435,1.12156
7016,-0.34517
1537,-2.45297
1483,-0.52354
3617,2.21075
1167,2.42479
6542,1.40738
3704,-0.00892
3389,-2.00453
7719,4.57684
8558,1.34939
4282,0.03747
5409,1.55138
9230,-1.30947
188,-2.26176
7167,-2.80682
4889,-1.06384
3372,-2.45994
7207,0.85526
3562,2.9378
997,0.2904
5344,-0.70879
7530,-0.14798
2166,-1.24281
5843,-0.1126
3850,0.22696
6030,0.61928
1812,0.02147
7552,-1.05289
8832,-3.72634
5775,0.59197
6770,1.2848
9877,1.63809
6766,-0.688
2821,0.08187
9367,0.94916
7031,-1.1282
8964,2.22461
7541,-2.24319
8117,2.05172
4997,0.80562
4894,2.30655
7157,-1.10438
6786,-0.98639
2893,3.35816
5165,-3.50927
1665,-0.47723
1149,0.49013
7553,-1.02221
7942,-1.26867
7787,-0.35842
5896,1.21917
4920,-1.30927
6337,0.1665
6140,-0.41174
4364,2.12429
7704,1.68224
4964,-0.41484
2718,-0.54434
9741,0.58766
8924,-2.57784
4274,1.71172
4401,-0.20826
7060,-0.45029
3715,1.03292
3933,0.09445
7818,-2.06488
6302,-1.51094
4787,1.97976
9324,1.52036
3101,0.09192
7028,-1.74161
5694,0.39518
3388,-0.68791
1957,-1.82215
3045,2.18771
8245,0.32234
2989,-1.44368
6772,1.99856
368,-0.4146
7905,-2.96603
3499,0.50201
2366,-2.19611
8385,1.72881
5253,-0.14522
3005,-0.85346
1851,0.02375
4895,0.21523
1393,1.3303
2565,-0.71974
2388,-1.19287
506,-2.04009
653,0.00676
5062,-1.82857
6327,-2.34107
5578,-1.32666
4063,0.26418
5865,-0.27167
8281,1.95804
1788,-0.46678
7407,0.80001
4148,-0.99703
1099,1.17762
8135,-2.84253
4616,0.44781
2532,-0.68439
48,-1.99806
7049,2.56539
3125,-1.39994
2674,1.72839
7454,-0.41748
2245,-1.55833
9481,-0.74376
7218,-3.60657
910,0.23866
4937,-0.84812
1054,3.28517
1152,-0.71308
8805,-1.70382
1401,0.11287
6414,0.69292
3706,-0.92902
9793,0.71669
4383,1.96209
2558,-0.02815
1698,0.44744
556,-1.6825
7806,0.58129
6000,2.12101
5866,0.76331
9576,-1.10239
809,-0.88463
4144,-1.06858
5853,0.90542
5025,-0.79412
9898,1.79453
3091,0.19435
2036,1.51195
6884,-0.95671
9182,-2.06705
2673,0.94005
5627,-1.55542
5407,1.24308
1936,0.98527
9930,1.87791
1757,0.1156
5357,-0.15525
2477,-2.43531
132,-0.09988
4293,0.00568
9063,-0.36571
1554,1.15926
9673,-0.88699
6677,1.37994
2387,-1.33805
3424,0.99934
2329,1.02649
9105,1.78918
4965,0.32916
929,2.22101
403,0.68777
8804,-0.88425
7084,0.01758
6897,0.57418
8226,-0.52459
6199,0.12905
7667,0.66884
7255,-1.16288
7256,-0.36613
4877,-0.57788
5878,-1.30323
448,-1.12608
2394,-0.37694
6439,1.72564
486,0.10648
8403,-1.48715
4510,-0.78706
6408,-0.84492
8980,-0.46962
7247,0.75141
4270,1.34172
5382,-1.17143
7,1.5703
4190,-1.59826
1890,-1.18841
8133,-0.72088
4207,0.98724
9723,2.74396
6354,1.64631
4747,0.6653
5420,1.78363
8436,0.03203
9847,0.90381
4627,-0.23047
4696,2.10264
2058,-0.67546
1370,1.50445
1637,-0.03386
3532,0.89448
4016,-0.53885
7085,0.1624
9021,-0.21288
1426,0.3558
340,1.35834
4438,1.41632
7721,3.12961
9008,-0.01558
6857,1.43553
9303,2.44064
8799,0.09382
6962,1.25026
9283,-0.68389
4327,3.59927
6042,0.37799
5796,-0.31008
7791,1.51326
2908,-2.01306
3366,-2.03721
7990,-0.3589
863,0.17376
9719,-0.12603
1846,-0.85471
2944,0.67737
4292,0.38167
733,-1.76816
4709,-0.41827
7420,0.62656
7029,-1.91241
6870,0.82518
3487,-0.845
5628,-0.6448
8169,0.08726
8953,-0.55218
3694,2.51215
4866,0.28973
8316,-1.32978
3478,-0.21317
499,-0.63734
7804,0.34878
4025,1.93978
1308,-0.87429
2473,-3.10244
9385,0.9438
952,1.6278
1089,-0.63013
4166,0.18523
4416,-0.5144
6085,1.7868
4948,2.85558
2836,1.42325
7148,-1.62976
9293,-1.18254
5005,-1.10885
2063,0.26676
4350,-0.16892
5969,-0.41547
6588,1.46762
2909,-2.15129
3957,-1.76727
1497,-0.50582
8677,-1.87555
9320,0.24254
4375,0.87174
6867,2.59505
9311,0.77627
1819,-1.7412
5867,1.33218
3054,-0.28556
74,0.09336
2614,1.57827
4793,-2.93111
4115,0.05146
6959,2.16039
9354,-0.73215
2054,-0.04366
8666,0.62714
6399,-0.91061
7151,-1.79906
3001,1.26548
8670,-0.60983
1354,4.272
4923,0.27473
6300,1.1371
1120,1.9406
1824,-1.29817
8447,0.64951
550,-0.3848
2401,-0.46918
6878,-0.5076
9380,-1.31256
4566,0.58223
4754,3.21132
430,-1.26426
6667,-0.72804
7497,2.65081
753,1.30515
3615,1.44207
73,-0.4414
5185,0.05951
4548,0.40995
9932,-0.35417
8388,0.09642
4697,1.91818
7998,-0.70632
7772,-0.55162
2637,-0.00408
7960,2.0245
5753,1.63008
8816,0.27157
1918,-0.11052
8854,-1.19202
6145,-0.34146
7181,-0.92242
7614,-0.00491
9142,1.03641
6899,-0.36744
2214,-1.1804
7023,1.25126
5217,-0.16951
9373,-1.76402
725,-2.34162
9226,-2.10819
2409,1.92532
2585,-0.14783
1005,0.4554
4215,-3.04306
7128,-1.43746
1987,-1.05722
8279,1.72201
8450,0.47847
8848,2.4083
7162,-0.6897
1291,0.08675
7042,-0.41207
1869,-1.07675
8267,1.15676
4230,0.07157
542,-1.24094
6610,0.1536
7686,1.66331
2607,-0.78563
1175,1.33297
1217,1.36582
96,1.31857
3878,-0.34796
2544,3.36093
6203,0.09764
5786,-0.70574
2602,-0.23327
2456,1.23581
9204,1.5478
2617,-0.8408
5451,-1.44338
3255,1.84928
9944,-0.82418
9928,1.69363
9106,0.76753
5734,-1.16487
9771,-2.75626
6270,-1.64551
6160,-2.28714
2982,-1.68388
9421,0.39523
8077,-0.73893
555,0.97383
2370,1.74365
5475,1.03732
5083,-1.39048
1703,-0.6413
5183,-1.06057
2575,-0.52425
5322,1.76396
8230,0.71156
8350,0.47163
4657,0.80273
2008,-0.71512
8753,0.76049
5723,-0.83269
8572,0.80914
8565,-0.6916
3436,1.38877
548,-0.21714
5820,0.59165
8291,1.42992
9853,3.29725
6669,1.93099
8043,0.5591
7630,0.6452
2345,0.17092
3345,2.29645
3999,0.70118
6210,-2.19319
3305,-1.02903
4241,1.17672
1207,-1.17288
3971,0.84787
4766,0.88607
9811,-0.63017
4604,0.35998
1170,1.25337
7852,0.02169
167,-1.97923
6624,0.01019
9185,1.31332
7526,-2.20145
7164,0.10066
3576,0.34114
6929,1.71064
7321,2.09428
4083,-5.175
5268,1.15899
447,-0.49065
2259,0.37463
6485,0.60086
7839,0.97039
4825,0.42475
1911,-1.56881
828,2.86581
5175,-1.53971
2183,-2.43636
9636,0.80345
5859,-0.73563
7871,1.61172
7571,0.72033
5890,-1.42044
1917,-0.81444
7365,0.24668
1242,1.25418
4914,1.35368
1431,-2.42246
5930,-0.59893
1506,-0.18827
8992,-1.55687
6076,0.80402
7495,1.21962
6124,0.21098
69,-1.32211
2630,2.01167
6812,0.97765
3196,0.42768
918,-0.14625
9852,1.99367
547,-1.99789
4122,-1.19731
7100,-0.4844
2601,-0.58234
3675,-0.2086
9854,1.98622
1647,0.39174
2359,-1.28093
6928,1.55435
875,-1.07429
1345,-0.24181
5748,-1.29298
328,0.167
2749,-2.39786
8136,-2.06587
3370,-3.87011
6094,2.89805
9804,-1.33756
38,0.72768
6505,0.1932
7099,-0.12059
6756,1.24098
8014,0.332
1967,1.45203
7352,3.4876
6455,-0.86736
9187,0.73126
5321,0.67221
4012,-0.90436
6220,0.5899
1454,1.16046
5039,0.00329
6190,0.33147
4995,-1.31884
5361,-1.3655
