,data
516,-0.44204
9908,1.26746
9079,0.98863
7330,-0.78961
5191,-3.05924
7831,-1.14308
5019,-0.07307
6508,0.07204
4442,-1.94388
3522,-0.22788
4238,-3.67893
9058,-0.80216
5700,-0.00214
717,-0.67561
6910,0.91317
2131,-0.68307
4543,1.23326
1259,-1.51242
6998,-1.24348
9889,1.50867
4111,1.39673
1792,-2.08693
8641,-2.77637
2906,-2.18962
3586,0.39805
5359,-0.96784
1720,-1.00259
1318,-0.95106
401,-0.41875
8205,0.2572
2235,-0.2633
9538,-3.56448
7624,1.0141
137,0.29953
6795,0.96318
578,-1.25457
3604,-0.54966
1771,0.11729
7216,-2.02926
9963,-0.77743
6336,-0.76791
7293,-3.26182
5807,1.38165
2372,-0.5497
7592,0.98907
5461,-1.97909
5302,0.02914
5800,1.05896
5634,0.61192
6513,-0.18618
1229,0.03935
7550,-0.16843
6636,-0.23098
151,1.4272
8946,0.08403
9069,-1.55111
1667,-0.99755
9007,0.1879
3325,1.0351
5301,-0.74061
514,-2.17103
728,0.42276
1009,-0.39153
545,-0.39478
7968,-2.08402
494,3.86004
5406,1.55026
8551,0.25175
991,0.93631
8564,-0.43252
8075,-0.37467
3765,-1.66053
1295,0.17353
5309,0.35449
3944,-0.02345
2052,-1.52027
7281,-0.25994
3303,-1.42891
5377,-1.13854
4107,0.23085
6733,-2.78491
7002,-2.61625
7708,-0.41356
8144,-1.94562
5500,-0.99906
7032,-1.44074
3958,-0.48661
1342,0.0069
4643,-0.09566
4634,0.09572
7515,1.37487
92,1.26558
806,1.23157
4655,-0.29943
8030,-0.73994
1608,-0.30902
223,0.024
7135,-2.19228
1063,-0.49647
1527,2.85809
3363,0.56405
8621,-0.10077
6151,3.93727
1894,0.68913
4753,2.28896
4501,0.39075
6001,0.56525
8521,-1.06991
1712,-1.13274
3330,-0.88598
2060,3.00662
1181,1.87712
1625,-0.19572
9938,2.55277
4464,-1.4862
4537,1.90215
5571,-0.51957
7609,2.16052
4692,-0.21776
6379,1.82243
314,-1.24809
2826,-0.99073
4177,1.45971
6498,-1.02813
1022,0.36295
3567,-1.94332
4784,-0.29928
7160,-0.88728
5558,1.08182
2168,-1.52467
2790,1.37782
6891,0.16336
8951,-0.83348
6117,0.00292
4742,1.02888
934,-0.45853
1780,0.34004
6690,2.49429
5288,-0.72549
4969,0.07814
8269,0.58473
4999,0.96975
2498,2.57874
9597,0.58926
766,-0.45501
588,-0.64018
6861,0.20475
9664,-0.12526
7938,-1.83257
8593,0.14544
5371,0.74958
1218,-0.23891
1666,-0.25145
7607,0.86731
8822,-1.59244
8934,-0.31824
2852,0.15193
4032,2.52474
2652,0.18716
7464,-0.81899
1006,0.85955
3174,-2.44004
1976,0.79998
4070,0.12969
5256,0.76127
7048,1.05071
8977,0.19272
7468,-2.49718
1867,-0.66011
3949,-0.59418
3619,1.91024
7631,2.91513
3197,0.21605
8896,1.92711
8506,1.85345
8345,0.67899
9801,-1.43866
2098,-0.11768
6845,1.29786
156,0.39154
7123,0.37317
4638,1.95372
3680,-3.30643
2830,0.44876
7271,-0.38323
890,-1.3349
9071,1.77627
7735,-0.25313
3081,-0.47109
1492,-0.66452
8576,0.5665
1074,-1.56688
7634,1.92425
4486,-2.39182
9698,-1.45306
4342,0.32062
1111,1.99504
8578,-2.0355
454,0.6383
5703,-1.79058
6784,-1.1885
4410,1.26528
2106,2.64419
4126,0.74133
5534,-1.65595
5320,0.86469
9094,-0.61905
9416,-0.21391
338,-1.7793
5576,-1.04653
1807,-1.15023
1043,2.13278
7295,-2.18088
7976,0.52978
8855,-0.21049
5948,0.07883
3718,2.32542
6877,-0.91374
2638,0.26188
2828,0.72375
1075,-0.15807
6635,0.09187
7953,0.6269
9605,1.52594
2869,0.52126
5290,-1.12009
2960,-1.17932
3053,0.61554
9156,-1.12456
8214,2.49044
4601,0.41217
676,-1.78722
5770,2.20298
8616,1.11041
8801,-0.13512
9470,0.23104
1321,-1.90069
1000,-0.15744
4561,0.02693
7145,1.0444
5472,-0.62986
6138,-0.85021
8116,1.19711
9355,-0.00102
372,-0.20259
126,-0.32083
715,0.71619
6421,-1.02784
7287,-0.28308
5317,2.52005
4977,0.1263
9482,1.82823
4478,0.81708
2824,-0.66673
4045,-0.4512
1336,-2.23157
3204,-3.62751
8758,-0.30284
8919,-1.3661
2157,-2.3586
6065,-0.16229
7034,-1.26652
5492,1.47604
3920,-0.59543
684,0.77925
5541,0.74567
6118,0.53333
8280,2.39101
8577,-1.29029
7792,0.91676
1046,2.16231
6860,-0.09136
8960,0.30112
2567,0.22129
3632,-2.47342
7451,1.64443
5355,0.6811
5340,-1.69533
2533,-1.62951
9109,-0.76366
6979,-0.68765
8882,-0.50512
6321,-1.4381
7701,0.03045
2010,0.67116
110,3.72047
9300,0.97984
3751,0.86817
1543,-0.99305
7261,-1.12788
6882,0.6197
3207,-0.00379
2639,-1.47853
6107,-3.35217
6367,0.39119
6402,-1.20132
9407,-1.56541
3049,0.47871
3542,-0.17701
4869,-0.95819
8569,0.87849
9081,-0.09579
2032,0.57483
7899,-1.81282
5964,-0.35835
387,-3.66371
497,0.31255
9647,-0.22105
9581,-0.63578
1557,1.39155
9669,-2.58491
3348,0.82226
2597,-0.31169
8142,-2.09199
3455,-1.25097
1912,-1.05809
7555,-0.33051
5702,-0.79933
5168,-1.7997
8520,-1.11037
628,0.60973
8360,0.29868
8110,-0.36612
6486,2.18717
5028,0.22981
7131,-0.43604
9318,-2.86156
7413,2.9858
742,-0.24597
2382,0.77701
6935,-0.58922
2416,3.17643
667,0.36546
9163,-0.63868
3686,-1.07949
5212,0.20714
7578,-0.09201
5566,-1.53148
8526,-1.12929
6146,2.02504
4001,2.61662
9221,1.50611
3110,-0.5703
275,-0.62477
2841,-0.1074
775,-2.23654
1566,0.12905
4008,1.68162
1802,1.48609
5594,-3.86784
7872,1.0547
6311,1.47173
7242,4.35394
9819,-1.48761
7857,-1.07963
9165,0.84038
7364,-0.95605
5245,0.96447
818,0.70063
8331,-1.60849
7636,-2.05945
5994,0.07335
5812,-0.41066
1489,2.64873
6533,-1.59175
3335,3.04684
2581,-3.33645
2636,0.17868
6006,-0.72488
4271,2.09982
2490,1.08631
352,0.11882
9229,-1.89071
7299,-0.83711
5815,-0.36482
6527,0.62091
5889,-1.10309
5674,-0.63526
4244,2.8885
9820,-2.60936
9910,1.56481
6704,-1.14241
8404,-1.52307
3527,2.18232
3083,0.57357
239,0.36458
9062,0.42696
5228,-0.60845
935,-1.16126
4240,-0.65232
3683,-0.53091
4378,0.41861
6809,1.46359
6051,0.70653
6723,-0.66903
2696,0.17083
7366,0.19246
200,2.00187
5658,0.04567
6119,0.7253
9281,-0.94017
650,1.17141
1326,0.32946
6233,2.19275
3846,-0.68278
9979,1.22099
55,-0.59229
7416,-0.44331
9168,-1.11223
8270,0.97007
6631,0.94095
609,-1.64874
8070,-0.40335
6544,-0.25188
5711,-2.4884
8492,2.50248
144,2.58954
2886,-0.82381
6932,-0.06398
3955,-2.15243
5526,-1.37232
2993,-0.61418
5479,-0.55584
3594,1.24846
3068,0.62936
4976,-0.05314
681,1.33641
5557,2.36426
9517,-0.48171
836,0.09653
1360,-0.90355
6879,0.4347
7457,-1.43246
2081,1.55844
1420,-3.3417
491,-0.82782
5116,-2.09899
4607,0.55161
7419,-0.65965
6420,-0.97936
2785,0.8222
6344,-2.68338
6135,-0.81046
3774,0.87758
5307,-0.83193
1950,-1.23899
4006,0.56826
9773,-0.06036
1238,-0.50963
4796,0.00358
4251,-0.54661
1322,-1.71864
4341,-1.14263
8545,-0.02621
3697,-0.44588
2526,1.05993
5527,-1.48517
6078,-0.53734
1004,0.36274
1065,0.20701
6738,-0.89525
4304,1.20873
2566,0.31271
1011,0.78191
6217,-0.6554
6176,1.81135
7257,-0.95383
5149,0.60348
5325,0.61568
5844,1.65247
5793,1.19737
3556,0.49546
3123,1.88747
3930,-0.27083
587,-0.35399
2855,-0.48398
2300,-1.07928
7327,0.09719
4164,0.21035
8260,0.50365
8522,-2.46228
2579,-0.83658
2684,-1.84987
531,-1.26109
9261,0.09369
9019,-1.41103
5894,1.71893
7220,-4.78608
776,-1.62416
3035,0.79754
9829,2.47176
2522,1.03902
4720,0.95817
7572,-1.16339
5906,-1.46902
2121,0.9983
8904,2.26614
6687,-0.46305
7817,-1.28371
5574,-1.53712
9055,-0.081
6964,-1.39972
9028,-2.52007
9766,2.17316
9405,1.53448
2228,-0.61062
4172,1.46095
757,0.47265
1708,-1.72479
3963,-0.32408
3104,-0.89739
4714,-1.64827
7877,1.00297
9077,-0.94902
872,-0.21085
8020,-0.48839
9173,-3.04444
8317,-2.05457
2253,1.15659
6742,0.25001
2254,-1.76944
6469,-0.34996
4247,0.57604
5358,-1.63365
9398,1.21571
9634,1.43827
7676,-0.82595
4644,-1.92779
4264,-2.05139
5510,-0.68493
5761,-0.0943
6003,0.21982
8504,0.78782
2275,1.85268
9211,0.27183
7197,0.3697
8696,-0.25303
8188,0.94949
2712,0.32169
5940,-0.92268
2379,1.68746
3070,-1.48724
8418,-2.10009
7988,-0.65749
5977,-1.0461
5528,0.79864
209,-0.31819
2967,0.82583
8111,-2.00327
941,1.11958
5084,-0.02786
9827,1.74866
2644,-1.50261
7546,-3.25125
4816,1.243
8626,-0.14288
5108,0.87971
5733,0.94496
4452,1.41241
5469,-0.40196
7376,-0.54411
8568,-0.65652
2786,-0.95209
9768,-1.57056
2767,-2.64696
3900,0.47251
1404,0.25251
1560,1.8551
312,-0.71784
4812,2.1936
8390,0.12698
8549,1.3125
2927,-1.26266
927,1.00928
9609,0.51178
5569,0.80887
6373,-0.17793
9897,-0.916
9753,-0.29587
7722,2.52525
6798,-0.29965
7993,0.72587
5070,0.7489
8785,-1.07125
1929,2.74062
7178,-0.55016
9329,-1.18406
5153,0.91545
3797,-0.69431
1082,-0.03309
606,-1.56401
7982,-3.0378
4760,-1.46474
1688,1.78104
1383,2.44428
6945,-0.67659
4124,0.73935
9945,-0.57339
298,0.52811
5281,0.66502
2959,0.20172
7361,0.85659
5118,-1.66832
774,-0.63602
2799,-0.62205
493,1.66259
4986,1.51424
3815,-0.6853
7163,-1.67921
842,1.00747
406,0.43268
2397,0.46819
7380,1.4631
1752,1.64373
5464,-0.77696
143,0.29486
245,-2.24344
7430,-0.24306
7757,1.04405
1975,0.03566
5984,-3.08047
9282,-1.88921
829,1.49622
6273,0.45299
2136,-0.03962
84,0.52021
3294,0.95142
3661,-0.02688
3664,-1.71552
1353,3.81676
8684,1.46719
3329,-1.11704
7873,1.80793
6115,-1.68602
9335,0.81458
2972,-1.02662
2536,-0.26027
2175,1.89664
5498,0.08696
7432,-2.66636
192,-0.49964
4007,1.16279
6174,1.1269
9989,-0.37502
876,-0.97448
2761,0.85086
7870,0.47143
1299,-1.58353
6602,-0.00853
4918,-1.60772
5580,-1.36152
8859,-0.1558
1580,0.42777
779,-1.92252
5923,-1.29438
3295,-0.42654
8583,-2.24031
3922,-1.60893
5986,-1.64133
4674,-3.01553
308,-0.93788
8134,-1.39192
8922,-0.98216
7687,1.23636
6593,0.49681
5610,-0.01552
9550,1.43968
3941,0.6771
680,0.30285
9527,3.65383
4570,-0.23783
402,0.47354
5902,-0.14481
983,0.74172
1247,0.83837
400,0.99593
7842,-0.48782
1668,-0.67936
9029,-1.94124
1570,-1.12428
6714,2.50478
2702,-3.64612
2194,-1.13685
8531,-0.23541
5395,-0.72656
521,0.05984
355,-1.27487
6077,0.42944
3638,1.00663
99,1.81818
8965,0.50765
8795,0.77824
6917,0.12282
8543,1.17018
8155,-0.55789
3939,0.33774
5730,-0.34696
8667,1.02428
1468,0.25326
524,-1.18343
2393,0.28471
9180,-0.06429
7586,-1.0457
9034,-2.0315
7867,0.87813
2599,-2.01942
9688,0.95201
3808,-0.03661
7482,-0.58138
1951,-1.45687
7702,0.8386
5834,1.58356
7387,3.00432
5173,-1.55339
9322,0.33346
4019,0.20307
8392,-0.93082
9754,-1.89441
1411,-0.52529
2248,-0.39232
2390,-0.09473
184,-1.94942
8500,1.22309
2482,1.06848
1373,2.49696
7064,0.86059
1998,-0.20174
1853,0.43027
5499,-0.33468
1100,-0.28028
948,2.3302
701,-1.89411
8590,0.44195
8054,-0.77374
780,0.1436
9855,1.18599
3290,-2.00149
8947,-0.4393
6018,-1.63974
940,-0.25463
9453,0.00521
7276,0.36603
3486,-2.54945
827,2.13545
8185,2.26001
4400,0.14578
5622,1.06256
3213,-1.62928
3019,-0.2466
9697,-0.79774
6822,0.47808
5459,-2.98153
6703,-2.08463
6581,0.70661
9896,-1.40978
6097,0.91989
6922,1.94401
86,2.7608
5247,1.53616
427,-2.06234
6997,-0.30135
6064,-0.66351
6436,0.43013
4250,-1.012
6530,-1.88719
3849,1.96795
9867,-0.09561
3323,0.80799
2590,2.23764
5075,-1.6925
9183,-1.60028
8673,0.59318
243,-0.71658
5319,1.05878
7177,-0.96819
6535,0.58409
42,-3.14305
9193,3.44353
1047,0.91439
6931,1.98933
2334,-0.15392
1136,0.07768
2419,1.33484
6279,0.48135
5133,0.05758
9650,-0.24406
8285,1.11803
3538,0.2249
4727,-0.21527
5850,0.01211
5830,-1.0196
3154,0.54549
3572,-2.3682
2196,-0.42909
7180,-1.92476
7904,-2.1082
2550,-0.97401
9520,0.01714
6587,1.52667
821,0.25526
4059,-0.3088
4658,0.84361
6111,-1.29153
5591,-1.12302
5559,-0.22717
3464,-0.49432
1357,0.68072
2779,0.77836
6251,-0.10003
3435,0.59091
6713,1.8007
3182,1.05456
1442,0.65394
4790,0.91254
2979,0.15314
8376,-1.01444
1702,0.04899
360,0.07694
2545,2.13288
8124,2.59943
3164,0.27599
6753,-0.16807
7707,-0.23187
5743,1.8835
9863,2.94784
8612,-1.82273
374,-0.2244
2449,1.21319
8106,-0.54051
3009,-0.87077
102,-0.66754
3744,-2.28606
5787,-0.23766
5429,-0.23441
3969,0.24246
8574,0.63982
6450,1.35902
1690,-1.7163
4476,-0.66739
5714,-0.56334
4067,-0.13673
3671,-1.91959
2483,-0.10973
3610,-0.29962
2726,-0.30989
2735,1.23015
2743,-0.08892
9611,-0.91223
9756,-1.98696
4901,2.72739
3278,1.83827
7134,-1.28698
6260,0.45125
1286,-0.47573
4743,0.65566
953,0.72908
6721,-1.27529
8766,0.23845
350,-0.48828
2577,0.22725
2103,0.02093
6675,0.2377
8898,2.78389
3974,2.51764
2798,-1.73465
6384,0.26892
4993,-0.28828
6348,0.224
905,1.11053
5196,0.4043
378,-0.87561
9969,-1.10416
4168,0.91929
850,-2.68149
9068,-2.54096
7925,2.34191
9532,0.14377
2745,1.6815
6967,-0.34705
8171,-0.19092
8849,3.05172
487,0.62767
5884,-0.29267
3226,0.67032
5716,-0.80883
2428,0.11242
2357,0.12942
1981,-1.13116
2043,-0.35569
5300,-0.78153
3764,-0.89095
5717,-0.55905
7793,0.89741
5960,3.47316
8031,-1.28118
4062,0.70043
4481,1.79349
9383,1.26944
6448,0.92148
1504,-1.36891
3525,-0.28263
7644,-0.86142
2945,-0.80016
2341,-0.53266
5145,-0.06432
439,0.80686
6761,0.04527
638,0.5371
78,-1.35591
6328,-0.62096
5448,-2.84336
2079,2.46043
4150,-0.20938
166,-0.62066
1563,0.52435
4273,1.51047
8394,-0.70152
9942,1.30659
9030,-2.01794
1519,-0.12964
2856,0.5704
9027,-1.81757
4027,0.75066
9002,0.85759
9713,0.78878
4467,-0.24118
397,0.81391
7967,-1.70865
7648,-0.99289
5404,0.88087
71,-0.00849
2839,-0.82758
8981,0.46071
6493,-2.12752
8416,-2.70639
2204,0.96638
541,-1.42702
2695,-0.71223
843,2.8391
2920,2.07895
2760,1.9685
3145,-1.82231
4650,-0.05504
118,1.68942
2811,2.68395
1236,-0.24126
2690,-0.23138
4838,0.52377
6901,-0.75617
2810,1.11801
2657,-0.18381
9461,0.69809
612,-1.72642
9531,-1.29623
7566,-1.93328
7737,0.53244
9679,-1.00633
5597,-0.41505
5912,1.60615
5805,-0.86666
4859,0.72038
3384,0.2897
389,-0.47729
9100,1.43846
7617,0.52123
6745,1.1932
1273,0.69036
607,-2.75551
9444,-0.17663
6123,0.01367
7765,1.18151
5620,-0.70615
5949,0.31035
7309,1.45982
5693,0.89297
8811,-0.12452
1283,0.61814
5101,-0.32673
6569,2.60115
9521,0.49638
1451,1.56564
4631,-0.49921
5875,-2.02231
4832,-1.28508
3569,-1.6717
8723,-0.32609
2497,2.72446
1709,-0.47801
2202,0.49362
9689,0.44004
6520,0.73177
8784,-2.05846
1983,-1.49818
7127,0.02604
7456,-1.4465
4445,1.12097
1551,0.64088
6800,-0.85204
8452,-1.28402
4599,-1.91842
8453,-1.79298
5931,-0.09681
4541,2.43823
6285,0.78849
8094,-2.61182
7445,-1.48458
5798,-0.00966
8084,-2.40901
4194,-0.47527
9924,1.51108
8622,-0.88219
9732,-1.43809
9968,-1.43665
7475,0.10489
2200,-0.50661
4017,-1.46521
4300,-0.57786
9418,0.78849
3266,-1.36285
5327,1.83361
6810,1.85908
3043,1.9881
6232,0.36999
1573,-2.84155
2002,-2.40148
4021,-1.39962
3867,0.09403
9351,3.39902
2320,0.25038
2528,0.44753
443,-0.37581
6556,-1.79136
5705,-0.11374
5769,1.37032
7947,-0.10794
9653,-2.89301
408,0.06821
297,1.32508
4319,-1.21628
6,2.45951
7068,-0.57416
9918,-0.9316
3654,0.9713
8544,0.40138
363,1.0205
9159,-1.89222
750,0.31898
9176,-2.81493
1310,-0.05412
4324,0.89893
4878,-0.56003
2859,-1.60363
2569,-0.26061
9739,-2.28443
1395,-0.32457
2771,-0.53233
1588,2.19275
1072,-1.32958
1417,-1.55359
8107,0.71625
1916,1.87065
586,-1.14198
6613,-0.28174
5900,-0.28239
9529,1.74502
2547,2.56698
8099,0.56761
5925,-0.09602
6086,2.33553
341,0.49745
6362,-0.56848
8314,-0.7323
7815,-0.70399
6195,0.8094
5204,-2.35556
7118,-0.89031
6012,0.49567
9682,0.39726
1031,-0.69792
3033,-0.64342
1857,1.35606
189,-0.04022
9073,2.36329
9272,0.24861
2017,0.92985
6010,0.02259
2815,-0.57551
3719,2.05968
3180,-1.20378
6650,2.49186
921,0.24197
3682,-0.03407
7203,0.26847
605,-2.07646
862,0.10615
4733,-0.1911
7140,-0.85753
3552,-0.19764
